key,fare_amount
2014-06-14 13:39:00.000000163,5.071428571428571
2014-06-14 13:39:00.00000020,12.914285714285715
2014-06-14 13:39:00.00000098,4.985714285714286
2014-06-14 13:39:00.000000114,20.88571428571429
2014-06-14 13:39:00.00000045,8.342857142857143
2014-06-14 13:39:00.00000094,4.642857142857143
2014-06-14 13:39:00.000000146,9.528571428571428
2014-06-14 13:39:00.00000033,6.8571428571428585
2014-06-14 13:39:00.000000143,4.857142857142857
2014-06-14 13:39:00.000000107,6.357142857142857
2014-06-14 13:39:00.00000048,7.914285714285714
2014-06-14 13:39:00.00000043,12.471428571428572
2014-06-14 13:39:00.000000123,7.985714285714286
2014-06-14 13:39:00.000000134,8.085714285714285
2014-06-14 13:39:00.000000142,6.1000000000000005
2014-06-14 13:39:00.000000122,10.27142857142857
2014-06-14 13:39:00.000000176,13.442857142857145
2011-12-12 09:42:12.0000004,7.1428571428571415
2011-12-12 09:42:12.0000002,4.014285714285714
2011-12-12 09:42:12.0000001,13.342857142857143
2011-12-12 09:42:12.0000003,6.314285714285714
2011-12-12 09:42:12.0000005,8.142857142857142
2013-06-27 00:20:40.0000001,15.685714285714285
2013-06-27 00:20:40.0000003,9.985714285714286
2009-02-20 13:34:16.0000001,7.585714285714286
2009-02-20 13:34:16.0000002,11.428571428571429
2009-02-20 13:34:16.0000003,7.657142857142857
2010-08-22 21:14:08.0000001,34.591428571428565
2010-08-22 21:14:08.0000005,16.285714285714285
2010-08-22 21:14:08.0000003,4.614285714285714
2010-08-22 21:14:08.0000002,7.328571428571429
2012-08-06 08:58:08.0000002,7.914285714285714
2012-08-06 08:58:08.0000001,18.485714285714288
2013-11-04 08:34:12.0000003,5.1000000000000005
2013-11-04 08:34:12.0000001,10.6
2013-11-04 08:34:12.0000002,9.928571428571429
2011-06-24 20:34:48.0000002,6.714285714285714
2011-06-24 20:34:48.0000001,20.1
2011-03-28 20:38:36.0000003,6.1000000000000005
2011-03-28 20:38:36.0000004,4.2142857142857135
2011-03-28 20:38:36.0000002,8.457142857142857
2011-08-14 20:36:28.0000004,7.271428571428571
2011-08-14 20:36:28.0000001,5.828571428571428
2011-08-14 20:36:28.0000003,23.76142857142857
2011-08-14 20:36:28.0000002,7.557142857142857
2015-02-21 15:52:44.0000004,16.257142857142856
2015-02-21 15:52:44.0000003,8.042857142857143
2015-02-21 15:52:44.0000002,14.842857142857142
2015-02-21 15:52:44.0000001,8.042857142857143
2013-01-29 11:29:52.0000001,8.157142857142857
2014-09-12 19:03:48.0000001,10.257142857142856
2013-11-09 18:52:40.0000004,8.32857142857143
2013-11-09 18:52:40.0000002,11.057142857142855
2013-04-25 16:10:04.0000001,52.96714285714285
2013-04-25 16:10:04.0000002,8.528571428571428
2013-09-07 14:37:52.0000001,7.785714285714286
2013-09-07 14:37:52.0000002,9.371428571428572
2013-09-07 14:37:52.0000003,6.685714285714285
2011-05-21 13:16:20.0000004,4.285714285714286
2011-05-21 13:16:20.0000001,6.457142857142856
2011-05-21 13:16:20.0000003,9.971428571428572
2011-11-25 16:36:24.0000002,6.785714285714286
2011-11-25 16:36:24.0000001,10.485714285714284
2015-01-31 20:54:04.0000001,5.557142857142857
2010-11-01 23:31:28.0000002,7.5
2010-11-01 23:31:28.0000001,7.942857142857143
2010-11-01 23:31:28.0000003,11.37142857142857
2011-03-24 15:57:04.0000003,3.7714285714285714
2011-03-24 15:57:04.0000001,8.557142857142857
2010-05-10 10:37:04.0000005,7.7
2010-05-10 10:37:04.0000002,7.471428571428571
2010-05-10 10:37:04.0000003,16.332857142857144
2010-05-10 10:37:04.0000006,8.557142857142857
2012-06-09 16:53:44.0000002,8.37142857142857
2012-08-22 22:39:20.0000003,17.9
2012-08-22 22:39:20.0000001,5.128571428571428
2012-12-23 02:29:16.0000001,13.200000000000001
2012-06-30 15:55:12.0000004,12.985714285714284
2012-06-30 15:55:12.0000002,6.528571428571428
2012-06-30 15:55:12.0000003,13.214285714285714
2012-06-30 15:55:12.0000001,5.0
2011-10-02 23:36:00.00000056,11.457142857142857
2011-10-02 23:36:00.00000086,15.6
2011-10-02 23:36:00.00000081,13.942857142857145
2011-10-02 23:36:00.0000009,4.728571428571429
2011-10-02 23:36:00.00000041,11.942857142857145
2011-10-02 23:36:00.00000091,3.6142857142857143
2011-10-02 23:36:00.0000008,10.5
2011-10-02 23:36:00.00000015,30.49857142857143
2011-10-02 23:36:00.00000014,9.700000000000001
2011-10-02 23:36:00.00000047,8.042857142857143
2011-10-02 23:36:00.00000076,7.114285714285715
2011-10-02 23:36:00.00000011,7.1571428571428575
2011-10-02 23:36:00.00000075,4.5
2011-10-02 23:36:00.00000035,7.057142857142857
2011-10-02 23:36:00.00000099,6.557142857142857
2011-10-02 23:36:00.00000062,7.957142857142856
2011-10-02 23:36:00.00000085,10.442857142857141
2011-10-02 23:36:00.00000043,19.04285714285714
2011-10-02 23:36:00.00000071,12.07142857142857
2011-10-02 23:36:00.00000023,6.171428571428572
2011-10-02 23:36:00.00000092,5.714285714285714
2011-10-02 23:36:00.00000037,10.142857142857142
2011-10-02 23:36:00.00000083,11.071428571428571
2011-10-02 23:36:00.00000054,14.028571428571427
2011-10-02 23:36:00.00000073,10.92857142857143
2011-10-02 23:36:00.0000005,7.442857142857143
2011-10-02 23:36:00.00000095,4.8999999999999995
2011-10-02 23:36:00.00000088,6.357142857142857
2011-10-02 23:36:00.00000030,7.371428571428572
2011-10-02 23:36:00.0000007,11.700000000000001
2011-10-02 23:36:00.00000013,9.057142857142859
2011-10-02 23:36:00.00000065,21.504285714285714
2011-10-02 23:36:00.00000089,52.622857142857136
2011-10-02 23:36:00.00000096,7.514285714285714
2011-10-02 23:36:00.00000039,10.614285714285714
2011-10-02 23:36:00.00000038,28.31
2011-10-02 23:36:00.00000067,18.428571428571427
2011-10-02 23:36:00.00000077,12.785714285714286
2011-10-02 23:36:00.00000020,18.257142857142856
2011-10-02 23:36:00.00000063,16.485714285714288
2011-10-02 23:36:00.00000012,9.4
2011-10-02 23:36:00.00000058,17.085714285714285
2011-10-02 23:36:00.00000026,14.171428571428573
2011-10-02 23:36:00.00000074,20.314285714285717
2011-10-02 23:36:00.00000059,90.75714285714285
2011-10-02 23:36:00.00000090,16.071428571428573
2011-10-02 23:36:00.0000004,31.990000000000002
2011-10-02 23:36:00.0000003,16.814285714285713
2011-10-02 23:36:00.00000021,16.685714285714283
2011-10-02 23:36:00.00000097,8.171428571428573
2011-10-02 23:36:00.00000036,19.842857142857145
2011-10-02 23:36:00.00000024,21.142857142857142
2011-10-02 23:36:00.00000082,52.89142857142857
2011-10-02 23:36:00.000000100,7.514285714285714
2011-10-02 23:36:00.00000040,9.257142857142856
2011-10-02 23:36:00.00000022,4.0285714285714285
2013-03-21 12:47:28.0000006,9.1
2013-03-21 12:47:28.0000008,10.757142857142856
2013-03-21 12:47:28.0000003,10.571428571428573
2013-03-21 12:47:28.0000005,6.1000000000000005
2013-03-21 12:47:28.0000002,7.328571428571429
2013-06-07 03:02:56.0000002,14.071428571428571
2013-06-07 03:02:56.0000001,6.357142857142857
2010-09-05 22:31:32.0000002,54.26142857142857
2013-07-12 23:33:24.0000001,8.957142857142857
2009-12-03 02:32:08.0000001,19.87142857142857
2009-10-15 03:50:36.0000001,5.742857142857143
2011-09-25 22:36:32.0000002,23.62857142857143
2011-09-25 22:36:32.0000001,12.728571428571428
2015-06-08 20:02:56.0000001,10.157142857142857
2014-07-16 08:03:32.0000002,9.842857142857143
2014-07-16 08:03:32.0000001,10.342857142857143
2011-12-15 13:14:32.0000002,8.642857142857142
2011-12-15 13:14:32.0000001,5.8428571428571425
2011-10-11 22:13:48.0000002,13.428571428571429
2011-10-11 22:13:48.0000005,10.685714285714285
2011-10-11 22:13:48.0000003,10.299999999999999
2013-09-14 16:53:20.0000001,7.9
2013-09-14 16:53:20.0000002,11.771428571428572
2014-02-06 09:09:56.0000004,4.757142857142858
2014-02-06 09:09:56.0000003,6.171428571428572
2014-02-06 09:09:56.0000001,4.414285714285714
2009-06-10 16:55:00.00000081,32.45428571428572
2009-06-10 16:55:00.00000029,6.5
2009-06-10 16:55:00.000000109,7.242857142857142
2009-06-10 16:55:00.00000098,54.10285714285714
2009-06-10 16:55:00.00000054,9.299999999999999
2009-06-10 16:55:00.00000021,32.25714285714285
2009-06-10 16:55:00.00000012,10.700000000000001
2009-06-10 16:55:00.00000033,8.1
2009-06-10 16:55:00.00000024,8.742857142857144
2009-06-10 16:55:00.00000099,10.62857142857143
2009-06-10 16:55:00.0000009,8.071428571428571
2009-06-10 16:55:00.000000158,5.485714285714286
2009-06-10 16:55:00.000000141,3.5
2009-06-10 16:55:00.00000093,8.6
2009-06-10 16:55:00.000000161,9.385714285714286
2009-06-10 16:55:00.00000088,5.542857142857143
2009-06-10 16:55:00.0000003,8.914285714285713
2009-06-10 16:55:00.00000018,5.242857142857143
2009-06-10 16:55:00.00000047,7.2285714285714295
2009-06-10 16:55:00.000000154,10.842857142857143
2009-06-10 16:55:00.000000131,6.1571428571428575
2009-06-10 16:55:00.00000046,14.157142857142857
2009-06-10 16:55:00.0000004,5.957142857142857
2009-06-10 16:55:00.000000107,7.714285714285714
2009-06-10 16:55:00.000000114,6.457142857142857
2009-06-10 16:55:00.000000117,7.2
2009-06-10 16:55:00.000000162,9.5
2009-06-10 16:55:00.00000049,9.100000000000001
2009-06-10 16:55:00.00000069,6.228571428571429
2009-06-10 16:55:00.000000111,8.071428571428571
2009-06-10 16:55:00.00000083,5.071428571428571
2009-06-10 16:55:00.000000166,65.94285714285714
2009-06-10 16:55:00.000000135,10.185714285714283
2009-06-10 16:55:00.00000044,39.69
2009-06-10 16:55:00.00000085,6.485714285714286
2009-06-10 16:55:00.000000115,4.871428571428572
2009-06-10 16:55:00.000000108,6.314285714285714
2009-06-10 16:55:00.00000034,6.228571428571429
2009-06-10 16:55:00.00000060,15.904285714285715
2009-06-10 16:55:00.000000120,4.7
2009-06-10 16:55:00.000000174,35.37
2009-06-10 16:55:00.0000007,6.314285714285715
2009-06-10 16:55:00.000000159,7.485714285714286
2009-06-10 16:55:00.000000171,30.117142857142856
2009-06-10 16:55:00.000000145,13.571428571428571
2009-06-10 16:55:00.00000074,10.342857142857143
2009-06-10 16:55:00.000000138,12.542857142857144
2009-06-10 16:55:00.00000048,4.442857142857142
2009-06-10 16:55:00.000000101,5.1000000000000005
2009-06-10 16:55:00.000000153,5.185714285714285
2009-06-10 16:55:00.0000002,13.947142857142856
2009-06-10 16:55:00.00000037,11.071428571428571
2009-06-10 16:55:00.000000151,11.985714285714286
2009-06-10 16:55:00.000000127,32.94285714285714
2009-06-10 16:55:00.000000144,24.285714285714285
2009-06-10 16:55:00.000000165,13.114285714285714
2009-06-10 16:55:00.0000008,5.2
2009-06-10 16:55:00.000000122,8.885714285714286
2009-06-10 16:55:00.00000055,30.532857142857136
2009-06-10 16:55:00.00000079,4.714285714285714
2009-06-10 16:55:00.00000016,18.37142857142857
2009-06-10 16:55:00.000000160,17.72857142857143
2009-06-10 16:55:00.000000139,9.957142857142857
2009-06-10 16:55:00.00000075,4.514285714285714
2009-06-10 16:55:00.00000017,7.071428571428571
2009-06-10 16:55:00.00000070,5.871428571428572
2009-06-10 16:55:00.000000118,11.185714285714285
2009-06-10 16:55:00.00000066,13.928571428571429
2009-06-10 16:55:00.000000164,8.257142857142856
2009-06-10 16:55:00.000000100,9.5
2009-06-10 16:55:00.00000082,9.685714285714287
2009-06-10 16:55:00.00000090,13.457142857142857
2009-06-10 16:55:00.000000125,13.257142857142858
2009-06-10 16:55:00.000000149,6.757142857142857
2009-06-10 16:55:00.00000068,11.557142857142855
2009-06-10 16:55:00.00000039,9.228571428571428
2009-06-10 16:55:00.000000124,3.957142857142857
2009-06-10 16:55:00.00000053,7.2
2009-06-10 16:55:00.00000045,9.157142857142857
2009-06-10 16:55:00.000000102,5.2
2009-06-10 16:55:00.000000140,5.971428571428572
2009-06-10 16:55:00.000000148,6.728571428571429
2009-06-10 16:55:00.000000147,7.628571428571428
2009-06-10 16:55:00.00000097,7.871428571428572
2009-06-10 16:55:00.00000094,6.971428571428571
2009-06-10 16:55:00.00000078,7.814285714285715
2009-06-10 16:55:00.00000035,7.1571428571428575
2009-06-10 16:55:00.00000072,8.542857142857143
2009-06-10 16:55:00.00000031,5.585714285714286
2009-06-10 16:55:00.00000056,7.128571428571428
2009-06-10 16:55:00.000000128,18.071428571428573
2009-06-10 16:55:00.00000057,8.128571428571428
2009-06-10 16:55:00.00000030,6.871428571428572
2009-06-10 16:55:00.00000043,12.157142857142857
2009-06-10 16:55:00.000000146,6.885714285714285
2009-06-10 16:55:00.00000010,8.385714285714286
2009-06-10 16:55:00.00000067,10.657142857142857
2009-06-10 16:55:00.000000119,4.985714285714286
2009-06-10 16:55:00.00000076,15.171428571428569
2009-06-10 16:55:00.00000025,5.8
2009-06-10 16:55:00.00000071,16.8
2009-06-10 16:55:00.000000143,8.742857142857144
2013-06-26 11:19:36.0000002,3.6999999999999997
2014-09-05 10:02:48.0000004,4.814285714285714
2014-09-05 10:02:48.0000002,6.757142857142857
2014-09-05 10:02:48.0000001,33.001428571428576
2014-09-05 10:02:48.0000003,7.885714285714285
2012-09-19 12:31:40.0000001,8.971428571428572
2012-09-19 12:31:40.0000002,6.3999999999999995
2009-03-22 04:31:40.0000002,23.675714285714285
2009-08-27 02:31:44.0000001,19.014285714285712
2009-05-02 20:11:32.0000001,8.5
2009-05-02 20:11:32.0000004,8.557142857142857
2011-02-20 02:31:16.0000002,8.428571428571429
2011-02-20 02:31:16.0000001,18.071428571428573
2011-06-24 12:03:00.00000010,5.457142857142856
2011-06-24 12:03:00.00000067,12.285714285714286
2011-06-24 12:03:00.00000071,12.042857142857143
2011-06-24 12:03:00.000000100,8.22857142857143
2011-06-24 12:03:00.000000145,10.571428571428571
2011-06-24 12:03:00.000000152,10.514285714285714
2011-06-24 12:03:00.00000026,12.714285714285712
2011-06-24 12:03:00.000000199,5.257142857142858
2011-06-24 12:03:00.000000195,5.814285714285715
2011-06-24 12:03:00.000000119,6.257142857142857
2011-06-24 12:03:00.00000086,6.8
2011-06-24 12:03:00.00000012,7.3571428571428585
2011-06-24 12:03:00.00000097,21.381428571428575
2011-06-24 12:03:00.00000058,4.3428571428571425
2011-06-24 12:03:00.000000176,5.6571428571428575
2011-06-24 12:03:00.000000139,5.514285714285714
2011-06-24 12:03:00.00000048,7.185714285714285
2011-06-24 12:03:00.000000159,6.028571428571429
2011-06-24 12:03:00.00000079,5.585714285714286
2011-06-24 12:03:00.000000138,11.242857142857142
2011-06-24 12:03:00.000000135,10.514285714285714
2011-06-24 12:03:00.000000173,5.871428571428571
2011-06-24 12:03:00.000000162,12.485714285714286
2011-06-24 12:03:00.00000018,11.37142857142857
2011-06-24 12:03:00.000000136,5.8
2011-06-24 12:03:00.000000185,9.528571428571427
2011-06-24 12:03:00.00000069,8.328571428571427
2011-06-24 12:03:00.000000105,6.357142857142857
2011-06-24 12:03:00.000000180,9.157142857142857
2011-06-24 12:03:00.00000053,11.785714285714286
2011-06-24 12:03:00.000000142,7.414285714285714
2011-06-24 12:03:00.000000188,9.828571428571427
2011-06-24 12:03:00.00000089,4.3999999999999995
2011-06-24 12:03:00.000000109,7.814285714285714
2011-06-24 12:03:00.00000074,6.8
2011-06-24 12:03:00.000000113,10.214285714285714
2011-06-24 12:03:00.00000044,6.514285714285713
2011-06-24 12:03:00.000000183,5.3428571428571425
2011-06-24 12:03:00.00000047,8.185714285714287
2011-06-24 12:03:00.0000006,9.442857142857145
2011-06-24 12:03:00.0000005,8.971428571428572
2011-06-24 12:03:00.000000200,14.228571428571428
2011-06-24 12:03:00.000000127,8.914285714285715
2011-06-24 12:03:00.000000120,12.285714285714286
2011-06-24 12:03:00.000000133,7.114285714285714
2011-06-24 12:03:00.00000073,5.185714285714286
2011-06-24 12:03:00.000000101,4.714285714285714
2011-06-24 12:03:00.000000187,12.299999999999999
2011-06-24 12:03:00.000000122,9.585714285714287
2011-06-24 12:03:00.000000175,7.628571428571428
2011-06-24 12:03:00.000000154,9.157142857142857
2011-06-24 12:03:00.000000197,8.157142857142857
2011-06-24 12:03:00.00000017,8.828571428571427
2011-06-24 12:03:00.000000186,11.228571428571428
2011-06-24 12:03:00.00000020,10.857142857142858
2011-06-24 12:03:00.00000035,9.942857142857141
2011-06-24 12:03:00.000000193,8.257142857142856
2011-06-24 12:03:00.000000201,9.114285714285716
2011-06-24 12:03:00.00000054,29.851428571428574
2011-06-24 12:03:00.00000075,6.814285714285715
2011-06-24 12:03:00.000000114,5.757142857142858
2011-06-24 12:03:00.00000062,26.618571428571425
2011-06-24 12:03:00.00000055,31.2
2011-06-24 12:03:00.00000025,6.3428571428571425
2011-06-24 12:03:00.00000022,6.085714285714286
2011-06-24 12:03:00.000000144,13.757142857142854
2011-06-24 12:03:00.000000177,6.228571428571429
2011-06-24 12:03:00.000000124,4.714285714285714
2011-06-24 12:03:00.00000094,5.142857142857143
2011-06-24 12:03:00.00000041,7.014285714285714
2011-06-24 12:03:00.000000141,7.4
2011-06-24 12:03:00.00000092,7.171428571428571
2011-06-24 12:03:00.000000189,15.5
2011-06-24 12:03:00.000000171,10.814285714285715
2011-06-24 12:03:00.000000157,6.3428571428571425
2011-06-24 12:03:00.000000179,6.985714285714286
2011-06-24 12:03:00.000000107,14.228571428571428
2011-06-24 12:03:00.00000095,17.057142857142857
2011-06-24 12:03:00.00000076,6.442857142857143
2011-06-24 12:03:00.000000156,7.242857142857143
2011-06-24 12:03:00.000000111,36.61
2011-06-24 12:03:00.000000116,8.428571428571429
2011-06-24 12:03:00.00000033,7.2714285714285705
2011-06-24 12:03:00.00000082,3.5428571428571423
2011-06-24 12:03:00.00000078,5.057142857142857
2011-06-24 12:03:00.00000051,6.414285714285714
2011-06-24 12:03:00.000000143,12.885714285714286
2011-06-24 12:03:00.000000126,14.557142857142859
2011-06-24 12:03:00.00000088,9.728571428571428
2011-06-24 12:03:00.000000191,18.37142857142857
2011-06-24 12:03:00.00000063,11.9
2011-06-24 12:03:00.00000045,14.771428571428572
2011-06-24 12:03:00.00000060,9.114285714285716
2011-06-24 12:03:00.00000040,31.185714285714287
2011-06-24 12:03:00.00000057,8.971428571428572
2011-06-24 12:03:00.00000013,6.3999999999999995
2011-06-24 12:03:00.00000068,35.62285714285714
2011-06-24 12:03:00.000000165,4.457142857142857
2011-06-24 12:03:00.00000056,6.471428571428571
2011-06-24 12:03:00.000000150,8.799999999999999
2011-06-24 12:03:00.00000052,6.057142857142857
2011-06-24 12:03:00.00000085,55.17571428571428
2011-06-24 12:03:00.000000190,8.457142857142857
2011-06-24 12:03:00.00000072,7.128571428571428
2011-06-24 12:03:00.000000137,5.485714285714286
2011-06-24 12:03:00.000000102,5.014285714285714
2011-06-24 12:03:00.000000106,8.27142857142857
2011-06-24 12:03:00.000000118,4.971428571428571
2011-06-24 12:03:00.00000046,16.84285714285714
2011-06-24 12:03:00.000000110,11.414285714285713
2011-06-24 12:03:00.000000181,4.6
2011-06-24 12:03:00.000000194,5.114285714285715
2011-06-24 12:03:00.00000061,4.742857142857143
2011-06-24 12:03:00.0000001,12.485714285714284
2011-06-24 12:03:00.00000087,9.200000000000001
2011-06-24 12:03:00.00000066,6.042857142857143
2011-06-24 12:03:00.000000146,5.014285714285714
2011-06-24 12:03:00.000000149,51.82571428571429
2011-06-24 12:03:00.00000038,11.414285714285713
2011-06-24 12:03:00.000000196,7.928571428571429
2011-06-24 12:03:00.00000093,10.62857142857143
2011-06-24 12:03:00.000000170,4.8
2011-06-24 12:03:00.000000168,9.071428571428571
2011-06-24 12:03:00.0000002,12.714285714285714
2011-06-24 12:03:00.00000042,12.585714285714285
2014-06-15 07:06:00.0000006,3.7142857142857144
2014-06-15 07:06:00.00000037,7.628571428571428
2014-06-15 07:06:00.00000025,6.371428571428572
2014-06-15 07:06:00.0000008,11.4
2014-06-15 07:06:00.00000036,46.042857142857144
2014-06-15 07:06:00.00000042,24.737142857142857
2014-06-15 07:06:00.00000033,5.214285714285714
2014-06-15 07:06:00.00000013,6.985714285714286
2014-06-15 07:06:00.00000035,53.278571428571425
2014-06-15 07:06:00.00000030,7.242857142857142
2014-06-15 07:06:00.00000024,7.928571428571428
2014-06-15 07:06:00.00000031,8.442857142857141
2014-06-15 07:06:00.0000009,12.957142857142857
2014-06-15 07:06:00.00000039,48.93142857142857
2014-06-15 07:06:00.00000010,3.628571428571429
2014-06-15 07:06:00.00000019,12.985714285714286
2014-06-15 07:06:00.00000041,7.528571428571429
2014-06-15 07:06:00.00000028,15.799999999999999
2014-06-15 07:06:00.00000014,48.68571428571429
2014-06-15 07:06:00.0000003,12.285714285714286
2014-06-15 07:06:00.00000017,51.43857142857143
2014-06-15 07:06:00.00000015,13.028571428571428
2014-06-15 07:06:00.00000026,7.3
2014-06-15 07:06:00.0000002,12.642857142857142
2014-06-15 07:06:00.00000040,5.085714285714286
2014-06-15 07:06:00.00000016,4.671428571428571
2014-06-06 16:22:20.0000003,5.271428571428571
2014-06-06 16:22:20.0000002,8.042857142857143
