key,fare_amount
2014-06-14 13:39:00.00000018,11.169919902177172
2014-06-14 13:39:00.00000054,11.17000917192161
2014-06-14 13:39:00.00000040,11.169915610844226
2014-06-14 13:39:00.00000096,11.16989161737868
2014-06-14 13:39:00.00000055,11.170246356463004
2014-06-14 13:39:00.000000109,11.169865514813646
2014-06-14 13:39:00.000000151,11.170008944310013
2014-06-14 13:39:00.00000016,11.169960192570246
2014-06-14 13:39:00.00000062,11.169916673327089
2014-06-14 13:39:00.000000191,11.170051293502638
2014-06-14 13:39:00.00000034,11.170046274828737
2014-06-14 13:39:00.000000160,11.169985655246931
2014-06-14 13:39:00.00000013,11.170041262467214
2014-06-14 13:39:00.000000188,11.17003101592497
2014-06-14 13:39:00.00000086,11.169940944652263
2014-06-14 13:39:00.000000185,11.169988232995381
2014-06-14 13:39:00.00000074,11.170097876383458
2014-06-14 13:39:00.00000022,11.170012754182682
2014-06-14 13:39:00.00000036,11.170104345318318
2014-06-14 13:39:00.000000126,11.170097935518996
2014-06-14 13:39:00.000000190,11.170054486263535
2014-06-14 13:39:00.00000042,11.169926439549682
2014-06-14 13:39:00.000000178,11.170032988431426
2014-06-14 13:39:00.000000163,11.17004299224298
2014-06-14 13:39:00.00000020,11.169970296661562
2014-06-14 13:39:00.00000098,11.169939870590394
2014-06-14 13:39:00.000000114,11.170087154348408
2014-06-14 13:39:00.00000045,11.170030413737596
2014-06-14 13:39:00.00000094,11.17009936071527
2014-06-14 13:39:00.000000146,11.170150811626948
2014-06-14 13:39:00.00000033,11.16997142227534
2014-06-14 13:39:00.000000143,11.17008465759782
2014-06-14 13:39:00.000000107,11.170024008694863
2014-06-14 13:39:00.00000048,11.170014737245626
2014-06-14 13:39:00.00000043,11.169941741789692
2014-06-14 13:39:00.000000123,11.17000724226515
2014-06-14 13:39:00.000000134,11.170031375619345
2014-06-14 13:39:00.000000142,11.170001917234096
2014-06-14 13:39:00.000000122,11.170014850120687
2014-06-14 13:39:00.000000176,11.170024076774686
2011-12-12 09:42:12.0000004,11.17000952088663
2011-12-12 09:42:12.0000002,11.169876346025703
2011-12-12 09:42:12.0000001,11.170032393381447
2011-12-12 09:42:12.0000003,11.170022759909065
2011-12-12 09:42:12.0000005,11.170032923978223
2013-06-27 00:20:40.0000001,11.418092555633825
2013-06-27 00:20:40.0000003,11.418306641257345
2009-02-20 13:34:16.0000001,11.170051754509606
2009-02-20 13:34:16.0000002,11.16988126353191
2009-02-20 13:34:16.0000003,11.170010370089917
2010-08-22 21:14:08.0000001,11.418313269734574
2010-08-22 21:14:08.0000005,11.41825519740119
2010-08-22 21:14:08.0000003,11.418209675790347
2010-08-22 21:14:08.0000002,11.418357497200395
2012-08-06 08:58:08.0000002,11.170121690909243
2012-08-06 08:58:08.0000001,11.170103914108577
2013-11-04 08:34:12.0000003,11.170045135150959
2013-11-04 08:34:12.0000001,11.16988953323456
2013-11-04 08:34:12.0000002,11.169982557292899
2011-06-24 20:34:48.0000002,11.41828335355181
2011-06-24 20:34:48.0000001,11.41816490518089
2011-03-28 20:38:36.0000003,11.418184522708342
2011-03-28 20:38:36.0000004,11.418206041072834
2011-03-28 20:38:36.0000002,11.418162476629872
2011-08-14 20:36:28.0000004,11.418263231250048
2011-08-14 20:36:28.0000001,11.418272063173562
2011-08-14 20:36:28.0000003,11.418606278231243
2011-08-14 20:36:28.0000002,11.418347960571767
2015-02-21 15:52:44.0000004,11.170034597466003
2015-02-21 15:52:44.0000003,11.170125550380599
2015-02-21 15:52:44.0000002,11.170104114961559
2015-02-21 15:52:44.0000001,11.169957799467282
2013-01-29 11:29:52.0000001,11.169911099231765
2014-09-12 19:03:48.0000001,11.17012450222473
2013-11-09 18:52:40.0000004,11.17012212107524
2013-11-09 18:52:40.0000002,11.170020968723062
2013-04-25 16:10:04.0000001,11.171594184879352
2013-04-25 16:10:04.0000002,11.170021375202804
2013-09-07 14:37:52.0000001,11.169922210147877
2013-09-07 14:37:52.0000002,11.17013566852054
2013-09-07 14:37:52.0000003,11.169889383503666
2011-05-21 13:16:20.0000004,11.169897505539172
2011-05-21 13:16:20.0000001,11.170074103250657
2011-05-21 13:16:20.0000003,11.16993453053773
2011-11-25 16:36:24.0000002,11.170092557558478
2011-11-25 16:36:24.0000001,11.170010072378842
2015-01-31 20:54:04.0000001,11.418257873558165
2010-11-01 23:31:28.0000002,11.41820090094487
2010-11-01 23:31:28.0000001,11.418311193405074
2010-11-01 23:31:28.0000003,11.418352020579954
2011-03-24 15:57:04.0000003,11.170046729541324
2011-03-24 15:57:04.0000001,11.169956892679497
2010-05-10 10:37:04.0000005,11.170007246826126
2010-05-10 10:37:04.0000002,11.17002768984243
2010-05-10 10:37:04.0000003,11.170163461525739
2010-05-10 10:37:04.0000006,11.169979499829708
2012-06-09 16:53:44.0000002,11.169953300017372
2012-08-22 22:39:20.0000003,11.41826476990415
2012-08-22 22:39:20.0000001,11.418315629602123
2012-12-23 02:29:16.0000001,11.418352795149893
2012-06-30 15:55:12.0000004,11.170041580328144
2012-06-30 15:55:12.0000002,11.169952001857498
2012-06-30 15:55:12.0000003,11.170027928587656
2012-06-30 15:55:12.0000001,11.169900813669681
2011-10-02 23:36:00.00000056,11.41837322431525
2011-10-02 23:36:00.00000086,11.41859099014433
2011-10-02 23:36:00.00000081,11.41886891968764
2011-10-02 23:36:00.0000009,11.418130426869713
2011-10-02 23:36:00.00000041,11.418310022161362
2011-10-02 23:36:00.00000091,11.418223255260724
2011-10-02 23:36:00.0000008,11.418163350883102
2011-10-02 23:36:00.00000015,11.418381549578458
2011-10-02 23:36:00.00000014,11.418302114540042
2011-10-02 23:36:00.00000047,11.418304804759691
2011-10-02 23:36:00.00000076,11.418270838921293
2011-10-02 23:36:00.00000011,11.418362083302037
2011-10-02 23:36:00.00000075,11.41824715987522
2011-10-02 23:36:00.00000035,11.418255582126005
2011-10-02 23:36:00.00000099,11.418669751941877
2011-10-02 23:36:00.00000062,11.418203785906973
2011-10-02 23:36:00.00000085,11.418204343762978
2011-10-02 23:36:00.00000043,11.418111032380914
2011-10-02 23:36:00.00000071,11.418245677170132
2011-10-02 23:36:00.00000023,11.41812502722904
2011-10-02 23:36:00.00000092,11.418413508306173
2011-10-02 23:36:00.00000037,11.418233395090782
2011-10-02 23:36:00.00000083,11.418512394288422
2011-10-02 23:36:00.00000054,11.418209737674859
2011-10-02 23:36:00.00000073,11.418242826505352
2011-10-02 23:36:00.0000005,11.418314515089346
2011-10-02 23:36:00.00000095,11.418107866530702
2011-10-02 23:36:00.00000088,11.41821795910546
2011-10-02 23:36:00.00000030,11.418178046249132
2011-10-02 23:36:00.0000007,11.418276433972858
2011-10-02 23:36:00.00000013,11.418154916581019
2011-10-02 23:36:00.00000065,11.418400053072334
2011-10-02 23:36:00.00000089,11.41846279361477
2011-10-02 23:36:00.00000096,11.41831652270543
2011-10-02 23:36:00.00000039,11.418319447141435
2011-10-02 23:36:00.00000038,11.418396815380206
2011-10-02 23:36:00.00000067,11.4181621891063
2011-10-02 23:36:00.00000077,11.41832235011684
2011-10-02 23:36:00.00000020,11.418424182376194
2011-10-02 23:36:00.00000063,11.418167344869724
2011-10-02 23:36:00.00000012,11.418313164524477
2011-10-02 23:36:00.00000058,11.418234364479042
2011-10-02 23:36:00.00000026,11.418379686388674
2011-10-02 23:36:00.00000074,11.418812887783227
2011-10-02 23:36:00.00000059,11.417720379393918
2011-10-02 23:36:00.00000090,11.418664563568088
2011-10-02 23:36:00.0000004,11.418362941390468
2011-10-02 23:36:00.0000003,11.41852290082227
2011-10-02 23:36:00.00000021,11.418187825424717
2011-10-02 23:36:00.00000097,11.418293504770105
2011-10-02 23:36:00.00000036,11.418610367110592
2011-10-02 23:36:00.00000024,11.418598384308854
2011-10-02 23:36:00.00000082,11.41860154051913
2011-10-02 23:36:00.000000100,11.418358464409263
2011-10-02 23:36:00.00000040,11.418265884740517
2011-10-02 23:36:00.00000022,11.418172959206247
2013-03-21 12:47:28.0000006,11.17006536384043
2013-03-21 12:47:28.0000008,11.169888358754413
2013-03-21 12:47:28.0000003,11.17003714483094
2013-03-21 12:47:28.0000005,11.170117486009124
2013-03-21 12:47:28.0000002,11.169993940915054
2013-06-07 03:02:56.0000002,11.418977081485227
2013-06-07 03:02:56.0000001,11.418135290790902
2010-09-05 22:31:32.0000002,11.417670228408348
2013-07-12 23:33:24.0000001,11.41815716129114
2009-12-03 02:32:08.0000001,11.41854839692384
2009-10-15 03:50:36.0000001,11.418403989964984
2011-09-25 22:36:32.0000002,11.418628783919614
2011-09-25 22:36:32.0000001,11.418289892614455
2015-06-08 20:02:56.0000001,11.418153051995095
2014-07-16 08:03:32.0000002,11.169994529844274
2014-07-16 08:03:32.0000001,11.169870480336554
2011-12-15 13:14:32.0000002,11.170121566855574
2011-12-15 13:14:32.0000001,11.170000627380274
2011-10-11 22:13:48.0000002,11.418335047439328
2011-10-11 22:13:48.0000005,11.418292708633654
2011-10-11 22:13:48.0000003,11.418245015740741
2013-09-14 16:53:20.0000001,11.170121160676292
2013-09-14 16:53:20.0000002,11.17014232145576
2014-02-06 09:09:56.0000004,11.170066589850615
2014-02-06 09:09:56.0000003,11.169955109554364
2014-02-06 09:09:56.0000001,11.16995531310608
2009-06-10 16:55:00.00000081,11.17010114225086
2009-06-10 16:55:00.00000029,11.169956763174266
2009-06-10 16:55:00.000000109,11.170036948287184
2009-06-10 16:55:00.00000098,11.170403037473392
2009-06-10 16:55:00.00000054,11.169909267057953
2009-06-10 16:55:00.00000021,11.170579337564897
2009-06-10 16:55:00.00000012,11.170199498834723
2009-06-10 16:55:00.00000033,11.169939286834781
2009-06-10 16:55:00.00000024,11.169869553519302
2009-06-10 16:55:00.00000099,11.169941616172625
2009-06-10 16:55:00.0000009,11.169946258820813
2009-06-10 16:55:00.000000158,11.170365550995207
2009-06-10 16:55:00.000000141,11.169966929639621
2009-06-10 16:55:00.00000093,11.169934844510847
2009-06-10 16:55:00.000000161,11.170008375263484
2009-06-10 16:55:00.00000088,11.170079043621001
2009-06-10 16:55:00.0000003,11.170020646404156
2009-06-10 16:55:00.00000018,11.170030052257447
2009-06-10 16:55:00.00000047,11.170048934921653
2009-06-10 16:55:00.000000154,11.170031725067737
2009-06-10 16:55:00.000000131,11.170034613913796
2009-06-10 16:55:00.00000046,11.169975093807368
2009-06-10 16:55:00.0000004,11.170067928593522
2009-06-10 16:55:00.000000107,11.170034864048189
2009-06-10 16:55:00.000000114,11.170112691034166
2009-06-10 16:55:00.000000117,11.169952165485634
2009-06-10 16:55:00.000000162,11.170027502019007
2009-06-10 16:55:00.00000049,11.17008416878285
2009-06-10 16:55:00.00000069,11.17006664717814
2009-06-10 16:55:00.000000111,11.170017608817266
2009-06-10 16:55:00.00000083,11.169928693491736
2009-06-10 16:55:00.000000166,11.169144276187492
2009-06-10 16:55:00.000000135,11.170127857133831
2009-06-10 16:55:00.00000044,11.170602699477948
2009-06-10 16:55:00.00000085,11.170294102299774
2009-06-10 16:55:00.000000115,11.170013130978418
2009-06-10 16:55:00.000000108,11.170037597740125
2009-06-10 16:55:00.00000034,11.170088728231743
2009-06-10 16:55:00.00000060,11.170556702928987
2009-06-10 16:55:00.000000120,11.16989930936714
2009-06-10 16:55:00.000000174,11.170054946906443
2009-06-10 16:55:00.0000007,11.170050537391088
2009-06-10 16:55:00.000000159,11.169927930792444
2009-06-10 16:55:00.000000171,11.17012713294503
2009-06-10 16:55:00.000000145,11.169861315753003
2009-06-10 16:55:00.00000074,11.170045322233227
2009-06-10 16:55:00.000000138,11.169984830117356
2009-06-10 16:55:00.00000048,11.170119768946323
2009-06-10 16:55:00.000000101,11.170048893421994
2009-06-10 16:55:00.000000153,11.170033554656756
2009-06-10 16:55:00.0000002,11.170706618182813
2009-06-10 16:55:00.00000037,11.169978569531168
2009-06-10 16:55:00.000000151,11.169980543587375
2009-06-10 16:55:00.000000127,11.170601424885323
2009-06-10 16:55:00.000000144,11.171855649258086
2009-06-10 16:55:00.000000165,11.170014900665862
2009-06-10 16:55:00.0000008,11.169910313941239
2009-06-10 16:55:00.000000122,11.169986266212813
2009-06-10 16:55:00.00000055,11.17055366321381
2009-06-10 16:55:00.00000079,11.170042133706025
2009-06-10 16:55:00.00000016,11.170039345109464
2009-06-10 16:55:00.000000160,11.169946153806661
2009-06-10 16:55:00.000000139,11.170154491983963
2009-06-10 16:55:00.00000075,11.17008523354276
2009-06-10 16:55:00.00000017,11.170106582765992
2009-06-10 16:55:00.00000070,11.17005558560705
2009-06-10 16:55:00.000000118,11.170016552247514
2009-06-10 16:55:00.00000066,11.169886004438679
2009-06-10 16:55:00.000000164,11.170115656884658
2009-06-10 16:55:00.000000100,11.17004771717471
2009-06-10 16:55:00.00000082,11.17003193941105
2009-06-10 16:55:00.00000090,11.169899259551247
2009-06-10 16:55:00.000000125,11.170036224231987
2009-06-10 16:55:00.000000149,11.169968681117803
2009-06-10 16:55:00.00000068,11.170072276577391
2009-06-10 16:55:00.00000039,11.169975379287713
2009-06-10 16:55:00.000000124,11.169946179290218
2009-06-10 16:55:00.00000053,11.17031696807752
2009-06-10 16:55:00.00000045,11.169890327980955
2009-06-10 16:55:00.000000102,11.170078625017231
2009-06-10 16:55:00.000000140,11.170419904649853
2009-06-10 16:55:00.000000148,11.170025767782985
2009-06-10 16:55:00.000000147,11.169996703269423
2009-06-10 16:55:00.00000097,11.170177886827881
2009-06-10 16:55:00.00000094,11.169965485360732
2009-06-10 16:55:00.00000078,11.169903996120523
2009-06-10 16:55:00.00000035,11.170081322023151
2009-06-10 16:55:00.00000072,11.170016737454711
2009-06-10 16:55:00.00000031,11.170094407694585
2009-06-10 16:55:00.00000056,11.170042196531778
2009-06-10 16:55:00.000000128,11.170039903214494
2009-06-10 16:55:00.00000057,11.170020586720662
2009-06-10 16:55:00.00000030,11.170050831156393
2009-06-10 16:55:00.00000043,11.170044164980606
2009-06-10 16:55:00.000000146,11.170038929787975
2009-06-10 16:55:00.00000010,11.169955996559358
2009-06-10 16:55:00.00000067,11.170342180372645
2009-06-10 16:55:00.000000119,11.170068869279529
2009-06-10 16:55:00.00000076,11.170528620648614
2009-06-10 16:55:00.00000025,11.17009187772442
2009-06-10 16:55:00.00000071,11.170078607701546
2009-06-10 16:55:00.000000143,11.170005149531178
2013-06-26 11:19:36.0000002,11.169904080982183
2014-09-05 10:02:48.0000004,11.17001334648782
2014-09-05 10:02:48.0000002,11.1700662900519
2014-09-05 10:02:48.0000001,11.170460448344446
2014-09-05 10:02:48.0000003,11.170008050083402
2012-09-19 12:31:40.0000001,11.169931798482871
2012-09-19 12:31:40.0000002,11.170053883677852
2009-03-22 04:31:40.0000002,11.41862615198472
2009-08-27 02:31:44.0000001,11.418138082916801
2009-05-02 20:11:32.0000001,11.418256454841991
2009-05-02 20:11:32.0000004,11.418176851150292
2011-02-20 02:31:16.0000002,11.418193354142133
2011-02-20 02:31:16.0000001,11.418328914660785
2011-06-24 12:03:00.00000010,11.170062691172488
2011-06-24 12:03:00.00000067,11.169922191354875
2011-06-24 12:03:00.00000071,11.170066124581943
2011-06-24 12:03:00.000000100,11.169992816521084
2011-06-24 12:03:00.000000145,11.170009741061683
2011-06-24 12:03:00.000000152,11.170093044494141
2011-06-24 12:03:00.00000026,11.170006992308391
2011-06-24 12:03:00.000000199,11.169984480407322
2011-06-24 12:03:00.000000195,11.170033412042034
2011-06-24 12:03:00.000000119,11.169927506290078
2011-06-24 12:03:00.00000086,11.170102136154911
2011-06-24 12:03:00.00000012,11.170027387377898
2011-06-24 12:03:00.00000097,11.171487015405612
2011-06-24 12:03:00.00000058,11.17004065329007
2011-06-24 12:03:00.000000176,11.170063209342114
2011-06-24 12:03:00.000000139,11.170089519710617
2011-06-24 12:03:00.00000048,11.17001807689414
2011-06-24 12:03:00.000000159,11.170047043475881
2011-06-24 12:03:00.00000079,11.170045606136325
2011-06-24 12:03:00.000000138,11.170052208974946
2011-06-24 12:03:00.000000135,11.170012723174263
2011-06-24 12:03:00.000000173,11.170044421267171
2011-06-24 12:03:00.000000162,11.16999237009279
2011-06-24 12:03:00.00000018,11.170065396475941
2011-06-24 12:03:00.000000136,11.16996532744787
2011-06-24 12:03:00.000000185,11.169928609998212
2011-06-24 12:03:00.00000069,11.169997141791523
2011-06-24 12:03:00.000000105,11.169935018126143
2011-06-24 12:03:00.000000180,11.170068612609784
2011-06-24 12:03:00.00000053,11.169935678024768
2011-06-24 12:03:00.000000142,11.170056095030045
2011-06-24 12:03:00.000000188,11.170037604997468
2011-06-24 12:03:00.00000089,11.169896835592477
2011-06-24 12:03:00.000000109,11.169945883758155
2011-06-24 12:03:00.00000074,11.169990787004096
2011-06-24 12:03:00.000000113,11.170017860536664
2011-06-24 12:03:00.00000044,11.16999831129077
2011-06-24 12:03:00.000000183,11.170060380905216
2011-06-24 12:03:00.00000047,11.170047547607188
2011-06-24 12:03:00.0000006,11.169885738407837
2011-06-24 12:03:00.0000005,11.17003838146181
2011-06-24 12:03:00.000000200,11.170114032528954
2011-06-24 12:03:00.000000127,11.170044156551516
2011-06-24 12:03:00.000000120,11.17003061426556
2011-06-24 12:03:00.000000133,11.170049009518351
2011-06-24 12:03:00.00000073,11.17004328291528
2011-06-24 12:03:00.000000101,11.170112194455871
2011-06-24 12:03:00.000000187,11.170060872605983
2011-06-24 12:03:00.000000122,11.169922853450117
2011-06-24 12:03:00.000000175,11.169877181614709
2011-06-24 12:03:00.000000154,11.170039821242849
2011-06-24 12:03:00.000000197,11.169997361958009
2011-06-24 12:03:00.00000017,11.169921914555012
2011-06-24 12:03:00.000000186,11.169945384816518
2011-06-24 12:03:00.00000020,11.170050768360952
2011-06-24 12:03:00.00000035,11.169978097100369
2011-06-24 12:03:00.000000193,11.170031351468923
2011-06-24 12:03:00.000000201,11.170001103711373
2011-06-24 12:03:00.00000054,11.17021967895414
2011-06-24 12:03:00.00000075,11.169963343084659
2011-06-24 12:03:00.000000114,11.169901753244822
2011-06-24 12:03:00.00000062,11.170618736473791
2011-06-24 12:03:00.00000055,11.170246796063163
2011-06-24 12:03:00.00000025,11.17005487609204
2011-06-24 12:03:00.00000022,11.170074424812308
2011-06-24 12:03:00.000000144,11.169929751802623
2011-06-24 12:03:00.000000177,11.170004312436165
2011-06-24 12:03:00.000000124,11.170109003258483
2011-06-24 12:03:00.00000094,11.169914798653156
2011-06-24 12:03:00.00000041,11.170119744281223
2011-06-24 12:03:00.000000141,11.16997944917711
2011-06-24 12:03:00.00000092,11.169965871410179
2011-06-24 12:03:00.000000189,11.169892557979189
2011-06-24 12:03:00.000000171,11.170032194420257
2011-06-24 12:03:00.000000157,11.170016121489203
2011-06-24 12:03:00.000000179,11.169920655116023
2011-06-24 12:03:00.000000107,11.170020067456967
2011-06-24 12:03:00.00000095,11.170051725498102
2011-06-24 12:03:00.00000076,11.170975421104076
2011-06-24 12:03:00.000000156,11.170028988962377
2011-06-24 12:03:00.000000111,11.170638974255853
2011-06-24 12:03:00.000000116,11.170006511947326
2011-06-24 12:03:00.00000033,11.170027521052459
2011-06-24 12:03:00.00000082,11.170058264676806
2011-06-24 12:03:00.00000078,11.169896114844805
2011-06-24 12:03:00.00000051,11.1702560658502
2011-06-24 12:03:00.000000143,11.170014419923847
2011-06-24 12:03:00.000000126,11.170011089042694
2011-06-24 12:03:00.00000088,11.170058619803822
2011-06-24 12:03:00.000000191,11.16998828134991
2011-06-24 12:03:00.00000063,11.169976265674551
2011-06-24 12:03:00.00000045,11.169931463729853
2011-06-24 12:03:00.00000060,11.169975210860406
2011-06-24 12:03:00.00000040,11.170091941242568
2011-06-24 12:03:00.00000057,11.170027026086348
2011-06-24 12:03:00.00000013,11.169991666900103
2011-06-24 12:03:00.00000068,11.170641976041546
2011-06-24 12:03:00.000000165,11.170066102118618
2011-06-24 12:03:00.00000056,11.170006507975174
2011-06-24 12:03:00.000000150,11.169930050979183
2011-06-24 12:03:00.00000052,11.169960533598037
2011-06-24 12:03:00.00000085,11.170343716366995
2011-06-24 12:03:00.000000190,11.169982262306464
2011-06-24 12:03:00.00000072,11.170088535781545
2011-06-24 12:03:00.000000137,11.17001917177118
2011-06-24 12:03:00.000000102,11.169966731704383
2011-06-24 12:03:00.000000106,11.170017726599228
2011-06-24 12:03:00.000000118,11.170036995429246
2011-06-24 12:03:00.00000046,11.169963558092437
2011-06-24 12:03:00.000000110,11.170011038663871
2011-06-24 12:03:00.000000181,11.169982836830444
2011-06-24 12:03:00.000000194,11.170061367137466
2011-06-24 12:03:00.00000061,11.169992183036445
2011-06-24 12:03:00.0000001,11.169972026766423
2011-06-24 12:03:00.00000087,11.169927950226455
2011-06-24 12:03:00.00000066,11.170075417668784
2011-06-24 12:03:00.000000146,11.17003599784976
2011-06-24 12:03:00.000000149,11.171499793041082
2011-06-24 12:03:00.00000038,11.170002403494294
2011-06-24 12:03:00.000000196,11.17005086357833
2011-06-24 12:03:00.00000093,11.169982365054116
2011-06-24 12:03:00.000000170,11.169940948563061
2011-06-24 12:03:00.000000168,11.170062234955475
2011-06-24 12:03:00.0000002,11.169985994196955
2011-06-24 12:03:00.00000042,11.17000869793371
2014-06-15 07:06:00.0000006,11.418303174726953
2014-06-15 07:06:00.00000037,11.418193696187785
2014-06-15 07:06:00.00000025,11.418231252437815
2014-06-15 07:06:00.0000008,11.418240158029539
2014-06-15 07:06:00.00000036,11.418827170334914
2014-06-15 07:06:00.00000042,11.418832466249725
2014-06-15 07:06:00.00000033,11.418213897412743
2014-06-15 07:06:00.00000013,11.418156445639532
2014-06-15 07:06:00.00000035,11.419771934141078
2014-06-15 07:06:00.00000030,11.418341008709698
2014-06-15 07:06:00.00000024,11.418229500622882
2014-06-15 07:06:00.00000031,11.418145808735106
2014-06-15 07:06:00.0000009,11.418211754226375
2014-06-15 07:06:00.00000039,11.419823456395449
2014-06-15 07:06:00.00000010,11.418439064800683
2014-06-15 07:06:00.00000019,11.418113189662105
2014-06-15 07:06:00.00000041,11.418168408879836
2014-06-15 07:06:00.00000028,11.4186892912828
2014-06-15 07:06:00.00000014,11.418671825557086
2014-06-15 07:06:00.0000003,11.418218729068625
2014-06-15 07:06:00.00000017,11.419734495405446
