key,fare_amount
2014-06-14 13:39:00.000000151,6.9030000000000005
2014-06-14 13:39:00.00000016,10.092000000000004
2014-06-14 13:39:00.00000062,10.429999999999996
2014-06-14 13:39:00.000000191,7.186999999999999
2014-06-14 13:39:00.00000034,9.145000000000001
2014-06-14 13:39:00.000000160,8.078
2014-06-14 13:39:00.00000013,5.9110000000000005
2014-06-14 13:39:00.000000188,6.870000000000002
2014-06-14 13:39:00.00000086,7.966000000000001
2014-06-14 13:39:00.000000185,10.634999999999996
2014-06-14 13:39:00.00000074,7.1129999999999995
2014-06-14 13:39:00.00000022,17.98000000000001
2014-06-14 13:39:00.00000036,5.111999999999998
2014-06-14 13:39:00.000000126,4.098000000000001
2014-06-14 13:39:00.000000190,6.041999999999998
2014-06-14 13:39:00.00000042,5.772999999999999
2014-06-14 13:39:00.000000178,7.193999999999999
2014-06-14 13:39:00.000000163,5.650000000000001
2014-06-14 13:39:00.00000020,11.007999999999997
2014-06-14 13:39:00.00000098,6.620999999999999
2014-06-14 13:39:00.000000114,20.910000000000004
2014-06-14 13:39:00.00000045,8.899999999999997
2014-06-14 13:39:00.00000094,4.809000000000003
2014-06-14 13:39:00.000000146,9.806999999999999
2014-06-14 13:39:00.00000033,7.195
2014-06-14 13:39:00.000000143,5.284000000000001
2014-06-14 13:39:00.000000107,6.7849999999999975
2014-06-14 13:39:00.00000048,7.343000000000002
2014-06-14 13:39:00.00000043,11.326999999999998
2014-06-14 13:39:00.000000123,8.132
2014-06-14 13:39:00.000000134,8.054
2014-06-14 13:39:00.000000142,6.053999999999999
2014-06-14 13:39:00.000000122,9.924
2014-06-14 13:39:00.000000176,10.971999999999996
2011-12-12 09:42:12.0000004,7.327999999999999
2011-12-12 09:42:12.0000002,4.0699999999999985
2011-12-12 09:42:12.0000001,14.187999999999995
2011-12-12 09:42:12.0000003,7.010999999999996
2011-12-12 09:42:12.0000005,8.618000000000004
2013-06-27 00:20:40.0000001,17.904000000000007
2013-06-27 00:20:40.0000003,10.523999999999996
2009-02-20 13:34:16.0000001,8.001999999999999
2009-02-20 13:34:16.0000002,13.244000000000002
2009-02-20 13:34:16.0000003,7.719000000000001
2010-08-22 21:14:08.0000001,33.183400000000006
2010-08-22 21:14:08.0000005,15.182999999999991
2010-08-22 21:14:08.0000003,4.4940000000000015
2010-08-22 21:14:08.0000002,7.798999999999995
2012-08-06 08:58:08.0000002,7.034999999999997
2012-08-06 08:58:08.0000001,19.045600000000015
2013-11-04 08:34:12.0000003,5.456000000000001
2013-11-04 08:34:12.0000001,10.043999999999997
2013-11-04 08:34:12.0000002,10.899000000000001
2011-06-24 20:34:48.0000002,7.474999999999998
2011-06-24 20:34:48.0000001,20.198
2011-03-28 20:38:36.0000003,5.862000000000002
2011-03-28 20:38:36.0000004,4.321999999999997
2011-03-28 20:38:36.0000002,8.317999999999998
2011-08-14 20:36:28.0000004,7.035999999999999
2011-08-14 20:36:28.0000001,6.482999999999999
2011-08-14 20:36:28.0000003,22.796800000000005
2011-08-14 20:36:28.0000002,7.573000000000002
2015-02-21 15:52:44.0000004,19.306
2015-02-21 15:52:44.0000003,8.712
2015-02-21 15:52:44.0000002,15.24099999999999
2015-02-21 15:52:44.0000001,8.817
2013-01-29 11:29:52.0000001,8.478
2014-09-12 19:03:48.0000001,10.557
2013-11-09 18:52:40.0000004,8.202
2013-11-09 18:52:40.0000002,11.578999999999999
2013-04-25 16:10:04.0000001,50.179500000000026
2013-04-25 16:10:04.0000002,8.133000000000001
2013-09-07 14:37:52.0000001,7.025000000000001
2013-09-07 14:37:52.0000002,9.288999999999994
2013-09-07 14:37:52.0000003,5.528999999999999
2011-05-21 13:16:20.0000004,4.705000000000001
2011-05-21 13:16:20.0000001,7.218999999999999
2011-05-21 13:16:20.0000003,10.367000000000003
2011-11-25 16:36:24.0000002,6.876000000000002
2011-11-25 16:36:24.0000001,11.181
2015-01-31 20:54:04.0000001,6.1770000000000005
2010-11-01 23:31:28.0000002,7.259000000000001
2010-11-01 23:31:28.0000001,7.990999999999997
2010-11-01 23:31:28.0000003,9.696000000000003
2011-03-24 15:57:04.0000003,6.954000000000003
2011-03-24 15:57:04.0000001,8.495000000000001
2010-05-10 10:37:04.0000005,7.5169999999999995
2010-05-10 10:37:04.0000002,7.387000000000001
2010-05-10 10:37:04.0000003,10.220600000000005
2010-05-10 10:37:04.0000006,8.014000000000001
2012-06-09 16:53:44.0000002,8.303000000000003
2012-08-22 22:39:20.0000003,19.17599999999999
2012-08-22 22:39:20.0000001,5.0569999999999995
2012-12-23 02:29:16.0000001,13.38
2012-06-30 15:55:12.0000004,14.739999999999993
2012-06-30 15:55:12.0000002,6.670999999999999
2012-06-30 15:55:12.0000003,12.007000000000005
2012-06-30 15:55:12.0000001,4.912
2011-10-02 23:36:00.00000056,11.371000000000004
2011-10-02 23:36:00.00000086,17.235
2011-10-02 23:36:00.00000081,16.081999999999997
2011-10-02 23:36:00.0000009,9.8531
2011-10-02 23:36:00.00000041,13.129999999999995
2011-10-02 23:36:00.00000091,3.921000000000001
2011-10-02 23:36:00.0000008,11.607000000000005
2011-10-02 23:36:00.00000015,28.961099999999984
2011-10-02 23:36:00.00000014,10.585
2011-10-02 23:36:00.00000047,8.065999999999999
2011-10-02 23:36:00.00000076,7.472999999999998
2011-10-02 23:36:00.00000011,7.311
2011-10-02 23:36:00.00000075,5.411999999999999
2011-10-02 23:36:00.00000035,7.196999999999998
2011-10-02 23:36:00.00000099,5.615
2011-10-02 23:36:00.00000062,7.951999999999999
2011-10-02 23:36:00.00000085,8.696000000000003
2011-10-02 23:36:00.00000043,18.979999999999986
2011-10-02 23:36:00.00000071,12.315999999999995
2011-10-02 23:36:00.00000023,6.184000000000002
2011-10-02 23:36:00.00000092,5.524000000000004
2011-10-02 23:36:00.00000037,9.955000000000002
2011-10-02 23:36:00.00000083,10.488000000000005
2011-10-02 23:36:00.00000054,13.568000000000001
2011-10-02 23:36:00.00000073,9.025
2011-10-02 23:36:00.0000005,8.062999999999994
2011-10-02 23:36:00.00000095,7.297000000000002
2011-10-02 23:36:00.00000088,7.058000000000003
2011-10-02 23:36:00.00000030,7.596000000000001
2011-10-02 23:36:00.0000007,11.606999999999996
2011-10-02 23:36:00.00000013,9.290000000000003
2011-10-02 23:36:00.00000065,28.59649999999998
2011-10-02 23:36:00.00000089,51.423
2011-10-02 23:36:00.00000096,7.985999999999994
2011-10-02 23:36:00.00000039,10.030000000000003
2011-10-02 23:36:00.00000038,31.217899999999975
2011-10-02 23:36:00.00000067,18.44100000000001
2011-10-02 23:36:00.00000077,11.924000000000003
2011-10-02 23:36:00.00000020,20.122999999999994
2011-10-02 23:36:00.00000063,17.352000000000007
2011-10-02 23:36:00.00000012,9.153000000000006
2011-10-02 23:36:00.00000058,14.970999999999998
2011-10-02 23:36:00.00000026,14.474
2011-10-02 23:36:00.00000074,20.874999999999996
2011-10-02 23:36:00.00000059,77.22650000000006
2011-10-02 23:36:00.00000090,15.488000000000001
2011-10-02 23:36:00.0000004,34.32589999999999
2011-10-02 23:36:00.0000003,15.592999999999996
2011-10-02 23:36:00.00000021,17.567
2011-10-02 23:36:00.00000097,7.955000000000001
2011-10-02 23:36:00.00000036,19.504
2011-10-02 23:36:00.00000024,21.298000000000002
2011-10-02 23:36:00.00000082,51.79020000000001
2011-10-02 23:36:00.000000100,8.437999999999999
2011-10-02 23:36:00.00000040,4.756
2011-10-02 23:36:00.00000022,4.394999999999999
2013-03-21 12:47:28.0000006,9.034000000000002
2013-03-21 12:47:28.0000008,9.725000000000001
2013-03-21 12:47:28.0000003,10.538000000000002
2013-03-21 12:47:28.0000005,6.430000000000004
2013-03-21 12:47:28.0000002,7.467999999999996
2013-06-07 03:02:56.0000002,16.996000000000002
2013-06-07 03:02:56.0000001,6.365
2010-09-05 22:31:32.0000002,71.10819999999998
2013-07-12 23:33:24.0000001,9.396
2009-12-03 02:32:08.0000001,20.40649999999999
2009-10-15 03:50:36.0000001,5.513999999999999
2011-09-25 22:36:32.0000002,21.89229999999999
2011-09-25 22:36:32.0000001,12.691999999999997
2015-06-08 20:02:56.0000001,9.482000000000005
2014-07-16 08:03:32.0000002,10.101
2014-07-16 08:03:32.0000001,10.898
2011-12-15 13:14:32.0000002,7.872999999999998
2011-12-15 13:14:32.0000001,5.535
2011-10-11 22:13:48.0000002,14.174999999999994
2011-10-11 22:13:48.0000005,9.515
2011-10-11 22:13:48.0000003,7.977000000000001
2013-09-14 16:53:20.0000001,7.077000000000002
2013-09-14 16:53:20.0000002,10.641000000000002
2014-02-06 09:09:56.0000004,4.989000000000001
2014-02-06 09:09:56.0000003,5.973
2014-02-06 09:09:56.0000001,4.844
2009-06-10 16:55:00.00000081,28.00120000000001
2009-06-10 16:55:00.00000029,7.396
2009-06-10 16:55:00.000000109,8.036000000000003
2009-06-10 16:55:00.00000098,49.74510000000002
2009-06-10 16:55:00.00000054,9.966
2009-06-10 16:55:00.00000021,31.458599999999986
2009-06-10 16:55:00.00000012,9.972299999999995
2009-06-10 16:55:00.00000033,6.118999999999999
2009-06-10 16:55:00.00000024,8.741000000000003
2009-06-10 16:55:00.00000099,10.898000000000003
2009-06-10 16:55:00.0000009,6.3340000000000005
2009-06-10 16:55:00.000000158,6.5603
2009-06-10 16:55:00.000000141,3.873000000000001
2009-06-10 16:55:00.00000093,7.6080000000000005
2009-06-10 16:55:00.000000161,9.547999999999998
2009-06-10 16:55:00.00000088,5.217999999999997
2009-06-10 16:55:00.0000003,8.536
2009-06-10 16:55:00.00000018,6.027999999999996
2009-06-10 16:55:00.00000047,8.568000000000001
2009-06-10 16:55:00.000000154,10.799000000000001
2009-06-10 16:55:00.000000131,5.499999999999997
2009-06-10 16:55:00.00000046,13.899999999999999
2009-06-10 16:55:00.0000004,6.158
2009-06-10 16:55:00.000000107,7.900999999999998
2009-06-10 16:55:00.000000114,6.344000000000001
2009-06-10 16:55:00.000000117,9.126599999999998
2009-06-10 16:55:00.000000162,11.516999999999996
2009-06-10 16:55:00.00000049,10.716000000000006
2009-06-10 16:55:00.00000069,6.039000000000001
2009-06-10 16:55:00.000000111,7.439000000000005
2009-06-10 16:55:00.00000083,5.059
2009-06-10 16:55:00.000000166,65.18560000000001
2009-06-10 16:55:00.000000135,10.001999999999997
2009-06-10 16:55:00.00000044,38.41039999999999
2009-06-10 16:55:00.00000085,7.707999999999998
2009-06-10 16:55:00.000000115,5.287999999999996
2009-06-10 16:55:00.000000108,6.427000000000006
2009-06-10 16:55:00.00000034,6.53
2009-06-10 16:55:00.00000060,21.82459999999999
2009-06-10 16:55:00.000000120,4.753
2009-06-10 16:55:00.000000174,35.07439999999999
2009-06-10 16:55:00.0000007,6.704
2009-06-10 16:55:00.000000159,8.024999999999999
2009-06-10 16:55:00.000000171,27.4709
2009-06-10 16:55:00.000000145,13.192000000000002
2009-06-10 16:55:00.00000074,8.404999999999996
2009-06-10 16:55:00.000000138,12.346999999999998
2009-06-10 16:55:00.00000048,4.723999999999999
2009-06-10 16:55:00.000000101,7.007000000000001
2009-06-10 16:55:00.000000153,5.670999999999999
2009-06-10 16:55:00.0000002,13.610266666666666
2009-06-10 16:55:00.00000037,10.847999999999997
2009-06-10 16:55:00.000000151,12.106000000000003
2009-06-10 16:55:00.000000127,31.383399999999988
2009-06-10 16:55:00.000000144,40.57560000000002
2009-06-10 16:55:00.000000165,14.558000000000009
2009-06-10 16:55:00.0000008,5.722333333333338
2009-06-10 16:55:00.000000122,10.084000000000005
2009-06-10 16:55:00.00000055,30.41389999999999
2009-06-10 16:55:00.00000079,5.391000000000002
2009-06-10 16:55:00.00000016,18.19599999999999
2009-06-10 16:55:00.000000160,19.019000000000016
2009-06-10 16:55:00.000000139,8.711
2009-06-10 16:55:00.00000075,5.165000000000003
2009-06-10 16:55:00.00000017,7.645999999999999
2009-06-10 16:55:00.00000070,5.808
2009-06-10 16:55:00.000000118,14.124
2009-06-10 16:55:00.00000066,12.945000000000007
2009-06-10 16:55:00.000000164,7.125
2009-06-10 16:55:00.000000100,10.001
2009-06-10 16:55:00.00000082,9.292
2009-06-10 16:55:00.00000090,13.420000000000007
2009-06-10 16:55:00.000000125,12.727
2009-06-10 16:55:00.000000149,5.9449999999999985
2009-06-10 16:55:00.00000068,12.629000000000005
2009-06-10 16:55:00.00000039,9.008000000000003
2009-06-10 16:55:00.000000124,5.4620000000000015
2009-06-10 16:55:00.00000053,6.367999999999999
2009-06-10 16:55:00.00000045,8.728000000000002
2009-06-10 16:55:00.000000102,5.283999999999997
2009-06-10 16:55:00.000000140,6.4513
2009-06-10 16:55:00.000000148,7.357999999999999
2009-06-10 16:55:00.000000147,7.923000000000003
2009-06-10 16:55:00.00000097,8.543000000000008
2009-06-10 16:55:00.00000094,6.1080000000000005
2009-06-10 16:55:00.00000078,7.799999999999999
2009-06-10 16:55:00.00000035,7.079999999999997
2009-06-10 16:55:00.00000072,9.342999999999998
2009-06-10 16:55:00.00000031,5.4
2009-06-10 16:55:00.00000056,8.023000000000001
2009-06-10 16:55:00.000000128,16.746000000000006
2009-06-10 16:55:00.00000057,7.646
2009-06-10 16:55:00.00000030,7.626
2009-06-10 16:55:00.00000043,11.923100000000002
2009-06-10 16:55:00.000000146,6.608
2009-06-10 16:55:00.00000010,8.652000000000005
2009-06-10 16:55:00.00000067,10.460999999999999
2009-06-10 16:55:00.000000119,4.759000000000001
2009-06-10 16:55:00.00000076,15.960299999999984
2009-06-10 16:55:00.00000025,5.5139999999999985
2009-06-10 16:55:00.00000071,17.766000000000005
2009-06-10 16:55:00.000000143,9.692000000000005
2013-06-26 11:19:36.0000002,4.6060000000000025
2014-09-05 10:02:48.0000004,4.843999999999998
2014-09-05 10:02:48.0000002,6.721999999999997
2014-09-05 10:02:48.0000001,35.20669999999998
2014-09-05 10:02:48.0000003,7.9213999999999976
2012-09-19 12:31:40.0000001,8.654999999999996
2012-09-19 12:31:40.0000002,5.705000000000001
2009-03-22 04:31:40.0000002,22.886999999999986
2009-08-27 02:31:44.0000001,19.794999999999987
2009-05-02 20:11:32.0000001,8.380000000000003
2009-05-02 20:11:32.0000004,9.654000000000002
2011-02-20 02:31:16.0000002,8.612000000000004
2011-02-20 02:31:16.0000001,18.125999999999998
2011-06-24 12:03:00.00000010,6.0760000000000005
2011-06-24 12:03:00.00000067,11.37
2011-06-24 12:03:00.00000071,12.107999999999999
2011-06-24 12:03:00.000000100,7.851999999999999
2011-06-24 12:03:00.000000145,6.874
2011-06-24 12:03:00.000000152,10.232
2011-06-24 12:03:00.00000026,13.070000000000004
2011-06-24 12:03:00.000000199,6.240999999999999
2011-06-24 12:03:00.000000195,5.599
2011-06-24 12:03:00.000000119,5.619
2011-06-24 12:03:00.00000086,6.240999999999997
2011-06-24 12:03:00.00000012,7.426999999999997
2011-06-24 12:03:00.00000097,24.816599999999998
2011-06-24 12:03:00.00000058,5.278
2011-06-24 12:03:00.000000176,5.690000000000002
2011-06-24 12:03:00.000000139,4.102
2011-06-24 12:03:00.00000048,7.434000000000003
2011-06-24 12:03:00.000000159,6.7589999999999995
2011-06-24 12:03:00.00000079,5.257999999999998
2011-06-24 12:03:00.000000138,8.876999999999995
2011-06-24 12:03:00.000000135,11.528300000000003
2011-06-24 12:03:00.000000173,7.661999999999999
2011-06-24 12:03:00.000000162,13.47399999999999
2011-06-24 12:03:00.00000018,10.569
2011-06-24 12:03:00.000000136,6.296999999999998
2011-06-24 12:03:00.000000185,9.395999999999992
2011-06-24 12:03:00.00000069,8.312999999999995
2011-06-24 12:03:00.000000105,6.511
2011-06-24 12:03:00.000000180,8.541000000000002
2011-06-24 12:03:00.00000053,10.271
2011-06-24 12:03:00.000000142,7.752999999999999
2011-06-24 12:03:00.000000188,8.892000000000007
2011-06-24 12:03:00.00000089,5.31
2011-06-24 12:03:00.000000109,8.470999999999998
2011-06-24 12:03:00.00000074,6.820999999999998
2011-06-24 12:03:00.000000113,10.367000000000003
2011-06-24 12:03:00.00000044,7.318999999999997
2011-06-24 12:03:00.000000183,6.200999999999998
2011-06-24 12:03:00.00000047,6.692
2011-06-24 12:03:00.0000006,10.536
2011-06-24 12:03:00.0000005,10.004
2011-06-24 12:03:00.000000200,11.655
2011-06-24 12:03:00.000000127,8.046
2011-06-24 12:03:00.000000120,12.220000000000002
2011-06-24 12:03:00.000000133,6.018
2011-06-24 12:03:00.00000073,6.495999999999998
2011-06-24 12:03:00.000000101,4.879
2011-06-24 12:03:00.000000187,11.743000000000002
2011-06-24 12:03:00.000000122,9.899000000000001
2011-06-24 12:03:00.000000175,5.9860000000000015
2011-06-24 12:03:00.000000154,10.173999999999998
2011-06-24 12:03:00.000000197,8.085999999999997
2011-06-24 12:03:00.00000017,8.585999999999999
2011-06-24 12:03:00.000000186,9.683000000000003
2011-06-24 12:03:00.00000020,11.218000000000002
2011-06-24 12:03:00.00000035,9.695000000000004
2011-06-24 12:03:00.000000193,9.165
2011-06-24 12:03:00.000000201,8.839000000000004
2011-06-24 12:03:00.00000054,29.128
2011-06-24 12:03:00.00000075,6.954000000000004
2011-06-24 12:03:00.000000114,6.241999999999997
2011-06-24 12:03:00.00000062,28.29209999999999
2011-06-24 12:03:00.00000055,26.541600000000017
2011-06-24 12:03:00.00000025,5.909
2011-06-24 12:03:00.00000022,6.218999999999995
2011-06-24 12:03:00.000000144,13.625999999999987
2011-06-24 12:03:00.000000177,6.336999999999997
2011-06-24 12:03:00.000000124,4.684
2011-06-24 12:03:00.00000094,5.542000000000001
2011-06-24 12:03:00.00000041,7.0690000000000035
2011-06-24 12:03:00.000000141,7.726000000000002
2011-06-24 12:03:00.00000092,7.830000000000001
2011-06-24 12:03:00.000000189,16.033999999999995
2011-06-24 12:03:00.000000171,11.070000000000002
2011-06-24 12:03:00.000000157,6.527999999999999
2011-06-24 12:03:00.000000179,6.650000000000001
2011-06-24 12:03:00.000000107,13.942000000000005
2011-06-24 12:03:00.00000095,18.256999999999987
2011-06-24 12:03:00.00000076,7.0169999999999995
2011-06-24 12:03:00.000000156,7.497999999999999
2011-06-24 12:03:00.000000111,35.4235
2011-06-24 12:03:00.000000116,8.544000000000004
2011-06-24 12:03:00.00000033,12.446
2011-06-24 12:03:00.00000082,4.812000000000001
2011-06-24 12:03:00.00000078,5.268999999999997
2011-06-24 12:03:00.00000051,5.776999999999999
2011-06-24 12:03:00.000000143,11.665000000000003
2011-06-24 12:03:00.000000126,14.210999999999995
2011-06-24 12:03:00.00000088,10.554000000000006
2011-06-24 12:03:00.000000191,20.75
2011-06-24 12:03:00.00000063,12.421
2011-06-24 12:03:00.00000045,14.696000000000003
2011-06-24 12:03:00.00000060,7.537000000000001
2011-06-24 12:03:00.00000040,34.030100000000004
2011-06-24 12:03:00.00000057,9.523000000000005
2011-06-24 12:03:00.00000013,6.188
2011-06-24 12:03:00.00000068,32.47039999999999
2011-06-24 12:03:00.000000165,4.134000000000004
2011-06-24 12:03:00.00000056,7.183300000000002
2011-06-24 12:03:00.000000150,9.854000000000001
2011-06-24 12:03:00.00000052,5.551000000000001
2011-06-24 12:03:00.00000085,53.311799999999984
2011-06-24 12:03:00.000000190,8.497300000000001
2011-06-24 12:03:00.00000072,6.587
2011-06-24 12:03:00.000000137,5.938000000000005
2011-06-24 12:03:00.000000102,5.361999999999998
2011-06-24 12:03:00.000000106,8.87
2011-06-24 12:03:00.000000118,5.635999999999999
2011-06-24 12:03:00.00000046,14.617000000000003
2011-06-24 12:03:00.000000110,11.826
2011-06-24 12:03:00.000000181,6.511000000000001
2011-06-24 12:03:00.000000194,6.069
2011-06-24 12:03:00.00000061,9.494000000000002
2011-06-24 12:03:00.0000001,12.378000000000002
2011-06-24 12:03:00.00000087,9.017000000000001
2011-06-24 12:03:00.00000066,6.783999999999997
2011-06-24 12:03:00.000000146,6.503099999999996
2011-06-24 12:03:00.000000149,51.659400000000005
2011-06-24 12:03:00.00000038,12.128999999999992
2011-06-24 12:03:00.000000196,9.030999999999999
2011-06-24 12:03:00.00000093,10.476
2011-06-24 12:03:00.000000170,5.0379999999999985
2011-06-24 12:03:00.000000168,10.154
2011-06-24 12:03:00.0000002,12.886000000000003
2011-06-24 12:03:00.00000042,13.597000000000001
2014-06-15 07:06:00.0000006,4.011999999999999
2014-06-15 07:06:00.00000037,8.593000000000004
2014-06-15 07:06:00.00000025,6.82
2014-06-15 07:06:00.0000008,11.02
2014-06-15 07:06:00.00000036,45.77
2014-06-15 07:06:00.00000042,21.6702
2014-06-15 07:06:00.00000033,5.176700000000002
2014-06-15 07:06:00.00000013,5.938999999999996
2014-06-15 07:06:00.00000035,54.348499999999994
2014-06-15 07:06:00.00000030,7.533999999999995
2014-06-15 07:06:00.00000024,8.327999999999998
2014-06-15 07:06:00.00000031,8.652000000000001
2014-06-15 07:06:00.0000009,13.399000000000008
2014-06-15 07:06:00.00000039,48.551100000000005
2014-06-15 07:06:00.00000010,7.115
2014-06-15 07:06:00.00000019,13.545
2014-06-15 07:06:00.00000041,7.620999999999999
2014-06-15 07:06:00.00000028,16.872
2014-06-15 07:06:00.00000014,50.33550000000002
2014-06-15 07:06:00.0000003,11.907
2014-06-15 07:06:00.00000017,51.96969999999998
2014-06-15 07:06:00.00000015,13.683000000000002
2014-06-15 07:06:00.00000026,6.582999999999999
2014-06-15 07:06:00.0000002,14.147000000000006
2014-06-15 07:06:00.00000040,5.267
2014-06-15 07:06:00.00000016,4.522000000000001
2014-06-06 16:22:20.0000003,5.4650000000000025
2014-06-06 16:22:20.0000002,7.3590000000000035
2015-05-30 21:29:04.0000004,11.102
2015-05-30 21:29:04.0000007,14.376000000000003
2015-05-30 21:29:04.0000003,9.138000000000003
2015-05-30 21:29:04.0000001,5.824999999999997
2009-10-26 12:01:36.0000001,11.288999999999998
2009-10-26 12:01:36.0000002,8.261999999999999
2009-10-26 12:01:36.0000005,7.443000000000005
2009-10-26 12:01:36.0000003,8.625000000000002
2013-02-02 15:45:08.0000003,7.891
2013-02-02 15:45:08.0000001,8.55299999999999
2013-02-02 15:45:08.0000002,12.073999999999998
