key,fare_amount
2014-06-14 13:39:00.00000093,8.18953673401024
2014-06-14 13:39:00.000000170,9.763848230892807
2014-06-14 13:39:00.000000147,43.69705092931261
2014-06-14 13:39:00.000000140,8.18953673401024
2014-06-14 13:39:00.000000159,8.18953673401024
2014-06-14 13:39:00.00000012,8.244357349842428
2014-06-14 13:39:00.00000025,8.458183034975491
2014-06-14 13:39:00.000000156,7.946935146385867
2014-06-14 13:39:00.000000152,8.18953673401024
2014-06-14 13:39:00.000000129,9.187932076141506
2014-06-14 13:39:00.000000119,17.281113813525074
2014-06-14 13:39:00.000000118,8.293002660600045
2014-06-14 13:39:00.00000076,8.18953673401024
2014-06-14 13:39:00.000000135,8.246492489167734
2014-06-14 13:39:00.00000023,13.024939280212736
2014-06-14 13:39:00.00000082,8.18953673401024
2014-06-14 13:39:00.000000125,10.118578565780696
2014-06-14 13:39:00.00000075,8.18953673401024
2014-06-14 13:39:00.000000124,8.322408825903782
2014-06-14 13:39:00.000000172,8.246492489167734
2014-06-14 13:39:00.00000024,9.381246697021904
2014-06-14 13:39:00.000000169,11.076131848815244
2014-06-14 13:39:00.00000052,10.136539648673464
2014-06-14 13:39:00.000000161,8.38360200597177
2014-06-14 13:39:00.00000038,8.18953673401024
2014-06-14 13:39:00.00000035,8.531915146466627
2014-06-14 13:39:00.00000053,9.452356864465347
2014-06-14 13:39:00.000000183,8.389122972765234
2014-06-14 13:39:00.000000131,51.15284293446954
2014-06-14 13:39:00.000000180,8.18953673401024
2014-06-14 13:39:00.000000130,8.30904530950526
2014-06-14 13:39:00.00000032,8.081746946064003
2014-06-14 13:39:00.000000148,8.279820838095135
2014-06-14 13:39:00.0000007,8.885901771207658
2014-06-14 13:39:00.00000095,9.589520206217857
2014-06-14 13:39:00.000000144,30.24140775322146
2014-06-14 13:39:00.000000141,22.804480356119548
2014-06-14 13:39:00.000000162,17.980225095052994
2014-06-14 13:39:00.00000018,8.326646250814276
2014-06-14 13:39:00.00000054,9.719593479014234
2014-06-14 13:39:00.00000040,8.214132688962968
2014-06-14 13:39:00.00000096,8.293002660600045
2014-06-14 13:39:00.00000055,23.304890610311947
2014-06-14 13:39:00.000000109,8.978775020785427
2014-06-14 13:39:00.000000151,8.332175659175403
2014-06-14 13:39:00.00000016,8.18953673401024
2014-06-14 13:39:00.00000062,9.763848230892807
2014-06-14 13:39:00.000000191,8.18953673401024
2014-06-14 13:39:00.00000034,8.35862974940973
2014-06-14 13:39:00.000000160,8.246492489167734
2014-06-14 13:39:00.00000013,8.31866541092312
2014-06-14 13:39:00.000000188,7.929813501364643
2014-06-14 13:39:00.00000086,8.18953673401024
2014-06-14 13:39:00.000000185,10.443275577152502
2014-06-14 13:39:00.00000074,8.79523985773205
2014-06-14 13:39:00.00000022,17.048542884198874
2014-06-14 13:39:00.00000036,8.030532996089592
2014-06-14 13:39:00.000000126,8.099381994210182
2014-06-14 13:39:00.000000190,8.216734825308379
2014-06-14 13:39:00.00000042,8.145039289614234
2014-06-14 13:39:00.000000178,8.858060422504968
2014-06-14 13:39:00.000000163,8.18953673401024
2014-06-14 13:39:00.00000020,8.38360200597177
2014-06-14 13:39:00.00000098,8.246492489167734
2014-06-14 13:39:00.000000114,13.95424078761278
2014-06-14 13:39:00.00000045,9.358499258041743
2014-06-14 13:39:00.00000094,8.2197613948897
2014-06-14 13:39:00.000000146,9.96804191240772
2014-06-14 13:39:00.00000033,8.18953673401024
2014-06-14 13:39:00.000000143,8.05045503022095
2014-06-14 13:39:00.000000107,8.214132688962968
2014-06-14 13:39:00.00000048,8.18953673401024
2014-06-14 13:39:00.00000043,8.756804484425203
2014-06-14 13:39:00.000000123,9.257046058488243
2014-06-14 13:39:00.000000134,7.945625934837955
2014-06-14 13:39:00.000000142,8.18953673401024
2014-06-14 13:39:00.000000122,9.696983705285604
2014-06-14 13:39:00.000000176,8.18953673401024
2011-12-12 09:42:12.0000004,8.326646250814276
2011-12-12 09:42:12.0000002,8.075944414581421
2011-12-12 09:42:12.0000001,10.76720262654513
2011-12-12 09:42:12.0000003,7.965699752584402
2011-12-12 09:42:12.0000005,8.314561243347162
2013-06-27 00:20:40.0000001,13.137936583230312
2013-06-27 00:20:40.0000003,8.612905305107434
2009-02-20 13:34:16.0000001,8.18953673401024
2009-02-20 13:34:16.0000002,11.988847237331795
2009-02-20 13:34:16.0000003,8.289965288394434
2010-08-22 21:14:08.0000001,29.593193145832537
2010-08-22 21:14:08.0000005,17.616146783547617
2010-08-22 21:14:08.0000003,7.369688314530468
2010-08-22 21:14:08.0000002,8.013781657516697
2012-08-06 08:58:08.0000002,8.423342829090249
2012-08-06 08:58:08.0000001,13.468232091317603
2013-11-04 08:34:12.0000003,8.149507572877818
2013-11-04 08:34:12.0000001,9.141413336926524
2013-11-04 08:34:12.0000002,8.214132688962968
2011-06-24 20:34:48.0000002,7.779762782305646
2011-06-24 20:34:48.0000001,16.489997878990714
2011-03-28 20:38:36.0000003,7.790433987691669
2011-03-28 20:38:36.0000004,5.972724706817666
2011-03-28 20:38:36.0000002,7.735265337909641
2011-08-14 20:36:28.0000004,8.634039257593237
2011-08-14 20:36:28.0000001,7.779762782305646
2011-08-14 20:36:28.0000003,20.89079702393077
2011-08-14 20:36:28.0000002,7.817193852778635
2015-02-21 15:52:44.0000004,17.82386654064934
2015-02-21 15:52:44.0000003,8.402137169774772
2015-02-21 15:52:44.0000002,11.13438777558177
2015-02-21 15:52:44.0000001,8.711338309633641
2013-01-29 11:29:52.0000001,8.246492489167734
2014-09-12 19:03:48.0000001,8.57328464866194
2013-11-09 18:52:40.0000004,9.199591180079583
2013-11-09 18:52:40.0000002,9.975651420630006
2013-04-25 16:10:04.0000001,50.986014969748815
2013-04-25 16:10:04.0000002,8.246492489167734
2013-09-07 14:37:52.0000001,8.239522369994729
2013-09-07 14:37:52.0000002,9.689966140588165
2013-09-07 14:37:52.0000003,8.328630929190492
2011-05-21 13:16:20.0000004,8.18953673401024
2011-05-21 13:16:20.0000001,8.18953673401024
2011-05-21 13:16:20.0000003,9.353844029844806
2011-11-25 16:36:24.0000002,8.402137169774772
2011-11-25 16:36:24.0000001,9.95697260357413
2015-01-31 20:54:04.0000001,8.187389590312835
2010-11-01 23:31:28.0000002,7.973828054267176
2010-11-01 23:31:28.0000001,8.32243457776788
2010-11-01 23:31:28.0000003,9.345255556870335
2011-03-24 15:57:04.0000003,8.18953673401024
2011-03-24 15:57:04.0000001,8.294069455970392
2010-05-10 10:37:04.0000005,8.18953673401024
2010-05-10 10:37:04.0000002,8.18953673401024
2010-05-10 10:37:04.0000003,11.479465257016038
2010-05-10 10:37:04.0000006,8.718313274618891
2012-06-09 16:53:44.0000002,8.18953673401024
2012-08-22 22:39:20.0000003,17.545829813379548
2012-08-22 22:39:20.0000001,7.779762782305646
2012-12-23 02:29:16.0000001,8.538273459668222
2012-06-30 15:55:12.0000004,9.593354712412633
2012-06-30 15:55:12.0000002,8.18953673401024
2012-06-30 15:55:12.0000003,11.921289135329383
2012-06-30 15:55:12.0000001,8.218039903073398
2011-10-02 23:36:00.00000056,11.558214839181222
2011-10-02 23:36:00.00000086,13.142715450073261
2011-10-02 23:36:00.00000081,14.854849730178836
2011-10-02 23:36:00.0000009,7.787623250297003
2011-10-02 23:36:00.00000041,12.595993963063059
2011-10-02 23:36:00.00000091,7.644738808727222
2011-10-02 23:36:00.0000008,8.535156428038219
2011-10-02 23:36:00.00000015,30.854359967496507
2011-10-02 23:36:00.00000014,8.731558204569614
2011-10-02 23:36:00.00000047,7.779762782305646
2011-10-02 23:36:00.00000076,7.916872299109682
2011-10-02 23:36:00.00000011,8.201153932899459
2011-10-02 23:36:00.00000075,7.376492143625537
2011-10-02 23:36:00.00000035,8.116606691835825
2011-10-02 23:36:00.00000099,12.171193357297811
2011-10-02 23:36:00.00000062,7.982536794175381
2011-10-02 23:36:00.00000085,7.7332041470053765
2011-10-02 23:36:00.00000043,16.293083702126346
2011-10-02 23:36:00.00000071,9.888614727872529
2011-10-02 23:36:00.00000023,7.726604272237205
2011-10-02 23:36:00.00000092,8.348548489896237
2011-10-02 23:36:00.00000037,8.431219048694686
2011-10-02 23:36:00.00000083,11.543428817578638
2011-10-02 23:36:00.00000054,10.874281876129508
2011-10-02 23:36:00.00000073,11.040258229060857
2011-10-02 23:36:00.0000005,8.163510696957344
2011-10-02 23:36:00.00000095,7.787623250297003
2011-10-02 23:36:00.00000088,8.701294005107544
2011-10-02 23:36:00.00000030,8.478164548266745
2011-10-02 23:36:00.0000007,10.591605408628048
2011-10-02 23:36:00.00000013,8.277105966975858
2011-10-02 23:36:00.00000065,29.593193145832537
2011-10-02 23:36:00.00000089,52.57721365305456
2011-10-02 23:36:00.00000096,8.716738991261597
2011-10-02 23:36:00.00000039,8.162253985402305
2011-10-02 23:36:00.00000038,28.798633346430744
2011-10-02 23:36:00.00000067,15.57022881291687
2011-10-02 23:36:00.00000077,9.926535099073423
2011-10-02 23:36:00.00000020,13.504269514179295
2011-10-02 23:36:00.00000063,15.774077702340913
2011-10-02 23:36:00.00000012,8.31277674782479
2011-10-02 23:36:00.00000058,13.295737120818545
2011-10-02 23:36:00.00000026,8.40978246451849
2011-10-02 23:36:00.00000074,18.512622618436616
2011-10-02 23:36:00.00000059,51.82135917719361
2011-10-02 23:36:00.00000090,15.038225919517771
2011-10-02 23:36:00.0000004,38.594236355262886
2011-10-02 23:36:00.0000003,14.43209043791779
2011-10-02 23:36:00.00000021,15.61064976804445
2011-10-02 23:36:00.00000097,8.4368537096586
2011-10-02 23:36:00.00000036,16.280488160110185
2011-10-02 23:36:00.00000024,20.89079702393077
2011-10-02 23:36:00.00000082,50.92350384051393
2011-10-02 23:36:00.000000100,7.461722882872627
2011-10-02 23:36:00.00000040,7.775828217508228
2011-10-02 23:36:00.00000022,7.825031553902076
2013-03-21 12:47:28.0000006,8.378286837624863
2013-03-21 12:47:28.0000008,9.017092674190389
2013-03-21 12:47:28.0000003,8.18953673401024
2013-03-21 12:47:28.0000005,7.949251299598387
2013-03-21 12:47:28.0000002,8.18953673401024
2013-06-07 03:02:56.0000002,15.96809432589413
2013-06-07 03:02:56.0000001,7.918856977485898
2010-09-05 22:31:32.0000002,25.806205046379585
2013-07-12 23:33:24.0000001,7.779762782305646
2009-12-03 02:32:08.0000001,19.676084190186423
2009-10-15 03:50:36.0000001,8.12084411674632
2011-09-25 22:36:32.0000002,22.518152649206034
2011-09-25 22:36:32.0000001,9.657974126115636
2015-06-08 20:02:56.0000001,8.164454841125009
2014-07-16 08:03:32.0000002,9.070090668835018
2014-07-16 08:03:32.0000001,7.163128956338412
2011-12-15 13:14:32.0000002,8.147215523620465
2011-12-15 13:14:32.0000001,8.246492489167734
2011-10-11 22:13:48.0000002,12.557205438964866
2011-10-11 22:13:48.0000005,10.42345224690464
2011-10-11 22:13:48.0000003,8.181195547357333
2013-09-14 16:53:20.0000001,7.924655344645658
2013-09-14 16:53:20.0000002,9.233077285415154
2014-02-06 09:09:56.0000004,8.289965288394434
2014-02-06 09:09:56.0000003,8.314561243347162
2014-02-06 09:09:56.0000001,8.38360200597177
2009-06-10 16:55:00.00000081,32.26993455697032
2009-06-10 16:55:00.00000029,8.18953673401024
2009-06-10 16:55:00.000000109,8.592007686460384
2009-06-10 16:55:00.00000098,49.342053337762565
2009-06-10 16:55:00.00000054,10.815046822570377
2009-06-10 16:55:00.00000021,35.42296871026991
2009-06-10 16:55:00.00000012,7.946935146385867
2009-06-10 16:55:00.00000033,8.18953673401024
2009-06-10 16:55:00.00000024,8.886402149573415
2009-06-10 16:55:00.00000099,8.214132688962968
2009-06-10 16:55:00.0000009,8.18953673401024
2009-06-10 16:55:00.000000158,11.039157984528286
2009-06-10 16:55:00.000000141,8.18953673401024
2009-06-10 16:55:00.00000093,8.28214880641827
2009-06-10 16:55:00.000000161,8.38360200597177
2009-06-10 16:55:00.00000088,8.289965288394434
2009-06-10 16:55:00.0000003,8.852338760209653
2009-06-10 16:55:00.00000018,8.31866541092312
2009-06-10 16:55:00.00000047,8.36889195287253
2009-06-10 16:55:00.000000154,8.18953673401024
2009-06-10 16:55:00.000000131,8.18953673401024
2009-06-10 16:55:00.00000046,9.489409874900634
2009-06-10 16:55:00.0000004,8.345181414617278
2009-06-10 16:55:00.000000107,8.18953673401024
2009-06-10 16:55:00.000000114,9.253980731046871
2009-06-10 16:55:00.000000117,8.18953673401024
2009-06-10 16:55:00.000000162,8.314561243347162
2009-06-10 16:55:00.00000049,9.476865978942529
2009-06-10 16:55:00.00000069,9.215402435934372
2009-06-10 16:55:00.000000111,8.18953673401024
2009-06-10 16:55:00.00000083,8.23824629239189
2009-06-10 16:55:00.000000166,58.94126277362382
2009-06-10 16:55:00.000000135,8.79800054745534
2009-06-10 16:55:00.00000044,29.96357053379633
2009-06-10 16:55:00.00000085,11.039157984528286
2009-06-10 16:55:00.000000115,8.18953673401024
2009-06-10 16:55:00.000000108,8.244357349842428
2009-06-10 16:55:00.00000034,8.074786039257454
2009-06-10 16:55:00.00000060,18.083539265827486
2009-06-10 16:55:00.000000120,8.147962188306995
2009-06-10 16:55:00.000000174,30.559679210442123
2009-06-10 16:55:00.0000007,8.371918522453852
2009-06-10 16:55:00.000000159,8.569244411925805
2009-06-10 16:55:00.000000171,27.113351331572225
2009-06-10 16:55:00.000000145,8.55856472829682
2009-06-10 16:55:00.00000074,8.38360200597177
2009-06-10 16:55:00.000000138,9.760165789641736
2009-06-10 16:55:00.00000048,8.326646250814276
2009-06-10 16:55:00.000000101,8.326646250814276
2009-06-10 16:55:00.000000153,8.18953673401024
2009-06-10 16:55:00.0000002,18.376203005277247
2009-06-10 16:55:00.00000037,8.18953673401024
2009-06-10 16:55:00.000000151,9.82289234207871
2009-06-10 16:55:00.000000127,26.056777768206498
2009-06-10 16:55:00.000000144,25.00928832610779
2009-06-10 16:55:00.000000165,11.13410631874819
2009-06-10 16:55:00.0000008,8.246492489167734
2009-06-10 16:55:00.000000122,8.480981806715919
2009-06-10 16:55:00.00000055,29.081007610941466
2009-06-10 16:55:00.00000079,8.289965288394434
2009-06-10 16:55:00.00000016,16.42160944758719
2009-06-10 16:55:00.000000160,15.04409326849115
2009-06-10 16:55:00.000000139,8.074786039257454
2009-06-10 16:55:00.00000075,8.326646250814276
2009-06-10 16:55:00.00000017,8.326646250814276
2009-06-10 16:55:00.00000070,7.987833244940433
2009-06-10 16:55:00.000000118,11.296504601879272
2009-06-10 16:55:00.00000066,8.279820838095135
2009-06-10 16:55:00.000000164,7.883358417490498
2009-06-10 16:55:00.000000100,8.562139807346087
2009-06-10 16:55:00.00000082,8.822596502408068
2009-06-10 16:55:00.00000090,11.119376591519616
2009-06-10 16:55:00.000000125,11.937321216487302
2009-06-10 16:55:00.000000149,9.057514878120926
2009-06-10 16:55:00.00000068,11.795601752957904
2009-06-10 16:55:00.00000039,8.18953673401024
2009-06-10 16:55:00.000000124,8.18953673401024
2009-06-10 16:55:00.00000053,11.039157984528286
2009-06-10 16:55:00.00000045,9.463464870472915
2009-06-10 16:55:00.000000102,8.378959477649381
2009-06-10 16:55:00.000000140,10.976548674024643
2009-06-10 16:55:00.000000148,8.31866541092312
2009-06-10 16:55:00.000000147,8.18953673401024
2009-06-10 16:55:00.00000097,9.534729612346236
2009-06-10 16:55:00.00000094,8.679301982040188
2009-06-10 16:55:00.00000078,8.279820838095135
2009-06-10 16:55:00.00000035,8.119902790732624
2009-06-10 16:55:00.00000072,8.249126733205363
2009-06-10 16:55:00.00000031,8.588035837046847
2009-06-10 16:55:00.00000056,8.214132688962968
2009-06-10 16:55:00.000000128,18.285527649948136
2009-06-10 16:55:00.00000057,8.314561243347162
2009-06-10 16:55:00.00000030,8.371918522453852
2009-06-10 16:55:00.00000043,7.991610575616807
2009-06-10 16:55:00.000000146,8.082912024396897
2009-06-10 16:55:00.00000010,8.214132688962968
2009-06-10 16:55:00.00000067,12.00377335038774
2009-06-10 16:55:00.000000119,7.926625670913856
2009-06-10 16:55:00.00000076,15.421320408349263
2009-06-10 16:55:00.00000025,8.685398610015653
2009-06-10 16:55:00.00000071,12.918978750469055
2009-06-10 16:55:00.000000143,8.326646250814276
2013-06-26 11:19:36.0000002,8.214132688962968
2014-09-05 10:02:48.0000004,8.59716354201743
2014-09-05 10:02:48.0000002,8.214132688962968
2014-09-05 10:02:48.0000001,25.650424392522147
2014-09-05 10:02:48.0000003,7.820733093676401
2012-09-19 12:31:40.0000001,8.579176249716705
2012-09-19 12:31:40.0000002,8.18953673401024
2009-03-22 04:31:40.0000002,19.63947373436428
2009-08-27 02:31:44.0000001,22.275934023348235
2009-05-02 20:11:32.0000001,9.861135961792597
2009-05-02 20:11:32.0000004,9.209078875625204
2011-02-20 02:31:16.0000002,7.913133643037551
2011-02-20 02:31:16.0000001,21.8583194729082
2011-06-24 12:03:00.00000010,8.714890436928396
2011-06-24 12:03:00.00000067,10.633114982753582
2011-06-24 12:03:00.00000071,9.14133215627421
2011-06-24 12:03:00.000000100,8.214132688962968
2011-06-24 12:03:00.000000145,8.314561243347162
2011-06-24 12:03:00.000000152,8.18953673401024
2011-06-24 12:03:00.00000026,9.347507301120041
2011-06-24 12:03:00.000000199,8.18953673401024
2011-06-24 12:03:00.000000195,7.940431213480355
2011-06-24 12:03:00.000000119,8.246492489167734
2011-06-24 12:03:00.00000086,7.940431213480355
2011-06-24 12:03:00.00000012,7.901372891670094
2011-06-24 12:03:00.00000097,15.508162377483346
2011-06-24 12:03:00.00000058,8.18953673401024
2011-06-24 12:03:00.000000176,8.289965288394434
2011-06-24 12:03:00.000000139,8.099381994210182
2011-06-24 12:03:00.00000048,8.18953673401024
2011-06-24 12:03:00.000000159,7.7293103401726375
2011-06-24 12:03:00.00000079,8.18953673401024
2011-06-24 12:03:00.000000138,8.322176401919693
2011-06-24 12:03:00.000000135,8.289965288394434
2011-06-24 12:03:00.000000173,8.241330780261107
2011-06-24 12:03:00.000000162,8.289965288394434
2011-06-24 12:03:00.00000018,8.494572044733511
2011-06-24 12:03:00.000000136,8.18953673401024
2011-06-24 12:03:00.000000185,8.18953673401024
2011-06-24 12:03:00.00000069,8.214132688962968
2011-06-24 12:03:00.000000105,8.18953673401024
2011-06-24 12:03:00.000000180,7.965185174332296
2011-06-24 12:03:00.00000053,8.989621836010537
2011-06-24 12:03:00.000000142,8.18953673401024
2011-06-24 12:03:00.000000188,8.562139807346087
2011-06-24 12:03:00.00000089,8.23824629239189
2011-06-24 12:03:00.000000109,8.18953673401024
2011-06-24 12:03:00.00000074,8.18953673401024
2011-06-24 12:03:00.000000113,8.363904452415722
2011-06-24 12:03:00.00000044,8.18953673401024
2011-06-24 12:03:00.000000183,7.721522492956332
2011-06-24 12:03:00.00000047,8.18953673401024
2011-06-24 12:03:00.0000006,8.717560412920351
2011-06-24 12:03:00.0000005,8.18953673401024
2011-06-24 12:03:00.000000200,9.72052245339227
2011-06-24 12:03:00.000000127,8.18953673401024
2011-06-24 12:03:00.000000120,8.72450332365346
2011-06-24 12:03:00.000000133,8.614487726298046
2011-06-24 12:03:00.00000073,8.77950645468688
2011-06-24 12:03:00.000000101,8.175007109237178
2011-06-24 12:03:00.000000187,8.38360200597177
2011-06-24 12:03:00.000000122,9.183468698123686
2011-06-24 12:03:00.000000175,8.279820838095135
2011-06-24 12:03:00.000000154,8.18953673401024
2011-06-24 12:03:00.000000197,8.528147491643015
2011-06-24 12:03:00.00000017,8.185299309099745
2011-06-24 12:03:00.000000186,8.214132688962968
2011-06-24 12:03:00.00000020,9.014217790963265
2011-06-24 12:03:00.00000035,10.895229221404561
2011-06-24 12:03:00.000000193,8.70651477329973
2011-06-24 12:03:00.000000201,8.246492489167734
2011-06-24 12:03:00.00000054,28.026837672897088
2011-06-24 12:03:00.00000075,8.18953673401024
2011-06-24 12:03:00.000000114,8.246492489167734
2011-06-24 12:03:00.00000062,26.032181813253768
2011-06-24 12:03:00.00000055,28.7056815650667
2011-06-24 12:03:00.00000025,7.824970518586895
2011-06-24 12:03:00.00000022,8.13232547547643
2011-06-24 12:03:00.000000144,10.994506904977191
2011-06-24 12:03:00.000000177,8.214132688962968
2011-06-24 12:03:00.000000124,8.18953673401024
2011-06-24 12:03:00.00000094,8.214132688962968
2011-06-24 12:03:00.00000041,8.930399215603664
2011-06-24 12:03:00.000000141,8.18953673401024
2011-06-24 12:03:00.00000092,8.025658365720487
2011-06-24 12:03:00.000000189,13.067493899079652
2011-06-24 12:03:00.000000171,9.05362837476233
2011-06-24 12:03:00.000000157,8.18953673401024
2011-06-24 12:03:00.000000179,8.32916565302249
2011-06-24 12:03:00.000000107,10.124679025008557
2011-06-24 12:03:00.00000095,11.975528336768836
2011-06-24 12:03:00.00000076,18.376203005277247
2011-06-24 12:03:00.000000156,8.279820838095135
2011-06-24 12:03:00.000000111,29.96357053379633
2011-06-24 12:03:00.000000116,9.209205877697613
2011-06-24 12:03:00.00000033,8.740864555409368
2011-06-24 12:03:00.00000082,8.18953673401024
2011-06-24 12:03:00.00000078,8.232831642695324
2011-06-24 12:03:00.00000051,7.6632895568858315
2011-06-24 12:03:00.000000143,10.127193498614727
2011-06-24 12:03:00.000000126,11.418853047796862
2011-06-24 12:03:00.00000088,9.818393680670335
2011-06-24 12:03:00.000000191,11.765962192941448
2011-06-24 12:03:00.00000063,14.732611654747041
2011-06-24 12:03:00.00000045,11.84305136939389
2011-06-24 12:03:00.00000060,8.084593738339947
2011-06-24 12:03:00.00000040,30.672399934451647
2011-06-24 12:03:00.00000057,8.326646250814276
2011-06-24 12:03:00.00000013,8.18953673401024
2011-06-24 12:03:00.00000068,30.24140775322146
2011-06-24 12:03:00.000000165,8.554357645735578
2011-06-24 12:03:00.00000056,8.18953673401024
2011-06-24 12:03:00.000000150,8.314561243347162
2011-06-24 12:03:00.00000052,8.18953673401024
2011-06-24 12:03:00.00000085,48.68334318828727
2011-06-24 12:03:00.000000190,8.18953673401024
2011-06-24 12:03:00.00000072,8.346772356872421
2011-06-24 12:03:00.000000137,8.18953673401024
2011-06-24 12:03:00.000000102,8.18953673401024
2011-06-24 12:03:00.000000106,8.18953673401024
2011-06-24 12:03:00.000000118,7.901972152661953
2011-06-24 12:03:00.00000046,9.542656058677018
2011-06-24 12:03:00.000000110,11.419143305803189
2011-06-24 12:03:00.000000181,8.18953673401024
2011-06-24 12:03:00.000000194,8.326307947249362
2011-06-24 12:03:00.00000061,8.18953673401024
2011-06-24 12:03:00.0000001,8.289965288394434
2011-06-24 12:03:00.00000087,8.534282038761225
2011-06-24 12:03:00.00000066,8.18953673401024
2011-06-24 12:03:00.000000146,8.18953673401024
2011-06-24 12:03:00.000000149,53.13657780233037
2011-06-24 12:03:00.00000038,8.531915146466627
2011-06-24 12:03:00.000000196,8.18953673401024
2011-06-24 12:03:00.00000093,8.289965288394434
2011-06-24 12:03:00.000000170,8.214132688962968
2011-06-24 12:03:00.000000168,9.804119804735796
2011-06-24 12:03:00.0000002,8.993329323924677
2011-06-24 12:03:00.00000042,10.357087608234213
2014-06-15 07:06:00.0000006,7.779762782305646
2014-06-15 07:06:00.00000037,7.779762782305646
2014-06-15 07:06:00.00000025,7.779762782305646
2014-06-15 07:06:00.0000008,10.215017396483969
2014-06-15 07:06:00.00000036,39.593633016245185
2014-06-15 07:06:00.00000042,21.230499084554612
2014-06-15 07:06:00.00000033,7.779762782305646
2014-06-15 07:06:00.00000013,7.829438269964373
2014-06-15 07:06:00.00000035,53.39024097584518
2014-06-15 07:06:00.00000030,8.169179648983711
2014-06-15 07:06:00.00000024,7.779762782305646
2014-06-15 07:06:00.00000031,8.672929883828134
2014-06-15 07:06:00.0000009,9.851663550022378
2014-06-15 07:06:00.00000039,49.613273121583504
2014-06-15 07:06:00.00000010,7.593029589180395
2014-06-15 07:06:00.00000019,12.294200107432967
2014-06-15 07:06:00.00000041,8.192496270298138
2014-06-15 07:06:00.00000028,15.038225919517771
2014-06-15 07:06:00.00000014,45.85342525209222
2014-06-15 07:06:00.0000003,12.492099841104661
2014-06-15 07:06:00.00000017,53.39024097584518
